global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
864952,864952,3459808,6731,130,520,573.0,0.0,573.0,655,655,394.17692307692306,0,14,0,1000000,3000,4
865046,865046,3460184,6732,94,376,615.0,0.0,615.0,690,690,382.52127659574467,0,14,0,1000000,3000,4
865086,865086,3460344,6733,40,160,234.0,0.0,234.0,298,298,159.7,0,6,0,1000000,3000,4
865329,865329,3461316,6734,243,972,1316.0,0.0,1316.0,1422,1422,673.3333333333334,0,29,0,1000000,3000,4
865530,865530,3462120,6735,201,804,1040.0,0.0,1040.0,1136,1136,648.2189054726368,0,23,0,1000000,3000,4
865572,865572,3462288,6736,42,168,231.0,0.0,231.0,297,297,148.92857142857142,0,6,0,1000000,3000,4
865608,865608,3462432,6737,36,144,243.0,0.0,243.0,308,308,149.86111111111111,0,7,0,1000000,3000,4
865640,865640,3462560,6738,32,128,248.0,0.0,248.0,311,311,148.09375,0,7,0,1000000,3000,4
865883,865883,3463532,6739,243,972,1411.0,0.0,1411.0,1517,1517,757.4156378600823,0,31,0,1000000,3000,4
866138,866138,3464552,6740,255,1020,1566.0,0.0,1566.0,1673,1673,705.1019607843137,0,34,0,1000000,3000,4
866180,866180,3464720,6741,42,168,238.0,0.0,238.0,303,303,151.14285714285714,0,7,0,1000000,3000,4
866279,866279,3465116,6742,99,396,615.0,0.0,615.0,692,692,372.77777777777777,0,14,0,1000000,3000,4
866399,866399,3465596,6743,120,480,596.0,0.0,596.0,676,676,399.89166666666665,0,14,0,1000000,3000,4
866438,866438,3465752,6744,39,156,239.0,0.0,239.0,303,303,145.94871794871796,0,7,0,1000000,3000,4
866478,866478,3465912,6745,40,160,244.0,0.0,244.0,309,309,144.275,0,7,0,1000000,3000,4
866747,866747,3466988,6746,269,1076,790.0,0.0,790.0,898,899,690.4163568773234,0,18,0,1000000,3000,4
866847,866847,3467388,6747,100,400,619.0,0.0,619.0,696,696,346.8,0,14,0,1000000,3000,4
866894,866894,3467576,6748,47,188,220.0,0.0,220.0,285,285,161.2340425531915,0,6,0,1000000,3000,4
867197,867197,3468788,6749,303,1212,1299.0,0.0,1299.0,1414,1414,705.8481848184819,0,29,0,1000000,3000,4
867495,867495,3469980,6750,298,1192,1289.0,0.0,1289.0,1405,1405,701.3422818791946,0,29,0,1000000,3000,4
867604,867604,3470416,6751,109,436,610.0,0.0,610.0,689,689,373.4678899082569,0,14,0,1000000,3000,4
867694,867694,3470776,6752,90,360,636.0,0.0,636.0,710,710,390.5888888888889,0,15,0,1000000,3000,4
867726,867726,3470904,6753,32,128,241.0,0.0,241.0,305,305,167.9375,0,7,0,1000000,3000,4
868027,868027,3472108,6754,301,1204,1012.0,0.0,1012.0,1128,1128,661.0531561461794,0,23,0,1000000,3000,4
868204,868204,3472816,6755,177,708,1034.0,0.0,1034.0,1124,1124,596.1299435028249,0,23,0,1000000,3000,4
868311,868311,3473244,6756,107,428,603.0,0.0,603.0,681,681,379.58878504672896,0,14,0,1000000,3000,4
868392,868392,3473568,6757,81,324,636.0,0.0,636.0,709,709,374.04938271604937,0,15,0,1000000,3000,4
868571,868571,3474284,6758,179,716,1327.0,0.0,1327.0,1419,1419,723.8491620111732,0,29,0,1000000,3000,4
868661,868661,3474644,6759,90,360,625.0,0.0,625.0,700,700,366.55555555555554,0,15,0,1000000,3000,4
868702,868702,3474808,6760,41,164,231.0,0.0,231.0,296,296,157.29268292682926,0,6,0,1000000,3000,4
868861,868861,3475444,6761,159,636,1039.0,0.0,1039.0,1126,1126,606.9182389937107,0,23,0,1000000,3000,4
869012,869012,3476048,6762,151,604,766.0,0.0,766.0,853,853,505.9801324503311,0,18,0,1000000,3000,4
869200,869200,3476800,6763,188,752,1332.0,0.0,1332.0,1426,1426,672.8031914893617,0,29,0,1000000,3000,4
869235,869235,3476940,6764,35,140,236.0,0.0,236.0,299,299,169.74285714285713,0,6,0,1000000,3000,4
869317,869317,3477268,6765,82,328,605.0,0.0,605.0,679,679,346.5731707317073,0,14,0,1000000,3000,4
869410,869410,3477640,6766,93,372,608.0,0.0,608.0,684,684,342.26881720430106,0,14,0,1000000,3000,4
869602,869602,3478408,6767,192,768,1034.0,0.0,1034.0,1129,1129,597.953125,0,23,0,1000000,3000,4
869636,869636,3478544,6768,34,136,245.0,0.0,245.0,309,309,153.61764705882354,0,7,0,1000000,3000,4
869671,869671,3478684,6769,35,140,235.0,0.0,235.0,298,298,172.11428571428573,0,6,0,1000000,3000,4
869821,869821,3479284,6770,150,600,1039.0,0.0,1039.0,1124,1124,562.9,0,23,0,1000000,3000,4
869968,869968,3479872,6771,147,588,638.0,0.0,638.0,722,722,505.61224489795916,0,15,0,1000000,3000,4
870206,870206,3480824,6772,238,952,1853.0,0.0,1853.0,1958,1958,1023.0756302521008,0,40,0,1000000,3000,4
870441,870441,3481764,6773,235,940,1571.0,0.0,1571.0,1675,1675,751.8297872340426,0,34,0,1000000,3000,4
870519,870519,3482076,6774,78,312,608.0,0.0,608.0,681,681,330.29487179487177,0,14,0,1000000,3000,4
870554,870554,3482216,6775,35,140,245.0,0.0,245.0,310,310,141.85714285714286,0,7,0,1000000,3000,4
870664,870664,3482656,6776,110,440,621.0,0.0,621.0,700,700,354.9818181818182,0,15,0,1000000,3000,4
870774,870774,3483096,6777,110,440,583.0,0.0,583.0,661,661,404.91818181818184,0,14,0,1000000,3000,4
870807,870807,3483228,6778,33,132,240.0,0.0,240.0,303,303,161.87878787878788,0,7,0,1000000,3000,4
870909,870909,3483636,6779,102,408,604.0,0.0,604.0,681,681,383.98039215686276,0,14,0,1000000,3000,4
871004,871004,3484016,6780,95,380,603.0,0.0,603.0,679,679,408.9157894736842,0,14,0,1000000,3000,4
871043,871043,3484172,6781,39,156,246.0,0.0,246.0,311,311,134.5897435897436,0,7,0,1000000,3000,4
871292,871292,3485168,6782,249,996,1022.0,0.0,1022.0,1127,1127,652.8353413654619,0,23,0,1000000,3000,4
871328,871328,3485312,6783,36,144,243.0,0.0,243.0,308,308,147.25,0,7,0,1000000,3000,4
871391,871391,3485564,6784,63,252,604.0,0.0,604.0,674,674,325.07936507936506,0,14,0,1000000,3000,4
871440,871440,3485760,6785,49,196,219.0,0.0,219.0,285,285,160.28571428571428,0,6,0,1000000,3000,4
871477,871477,3485908,6786,37,148,233.0,0.0,233.0,297,297,167.24324324324326,0,6,0,1000000,3000,4
871507,871507,3486028,6787,30,120,248.0,0.0,248.0,312,312,158.2,0,7,0,1000000,3000,4
871604,871604,3486416,6788,97,388,627.0,0.0,627.0,703,703,384.82474226804123,0,15,0,1000000,3000,4
871733,871733,3486932,6789,129,516,760.0,0.0,760.0,842,842,497.6666666666667,0,17,0,1000000,3000,4
871832,871832,3487328,6790,99,396,605.0,0.0,605.0,681,681,391.4949494949495,0,14,0,1000000,3000,4
871932,871932,3487728,6791,100,400,628.0,0.0,628.0,704,704,388.56,0,15,0,1000000,3000,4
872012,872012,3488048,6792,80,320,610.0,0.0,610.0,683,683,352.4125,0,14,0,1000000,3000,4
872107,872107,3488428,6793,95,380,625.0,0.0,625.0,700,700,385.34736842105264,0,15,0,1000000,3000,4
872145,872145,3488580,6794,38,152,239.0,0.0,239.0,303,303,157.18421052631578,0,7,0,1000000,3000,4
872226,872226,3488904,6795,81,324,629.0,0.0,629.0,703,703,387.77777777777777,0,15,0,1000000,3000,4
872528,872528,3490112,6796,302,1208,1319.0,0.0,1319.0,1437,1437,678.8344370860927,0,29,0,1000000,3000,4
872621,872621,3490484,6797,93,372,635.0,0.0,635.0,711,711,364.63440860215053,0,15,0,1000000,3000,4
872658,872658,3490632,6798,37,148,245.0,0.0,245.0,310,310,155.8918918918919,0,7,0,1000000,3000,4
872739,872739,3490956,6799,81,324,616.0,0.0,616.0,689,689,349.4938271604938,0,14,0,1000000,3000,4
872828,872828,3491312,6800,89,356,623.0,0.0,623.0,697,697,377.6741573033708,0,14,0,1000000,3000,4
872915,872915,3491660,6801,87,348,609.0,0.0,609.0,683,683,318.02298850574715,0,14,0,1000000,3000,4
872958,872958,3491832,6802,43,172,219.0,0.0,219.0,285,285,169.2325581395349,0,6,0,1000000,3000,4
873107,873107,3492428,6803,149,596,740.0,0.0,740.0,826,826,469.6308724832215,0,17,0,1000000,3000,4
873256,873256,3493024,6804,149,596,1051.0,0.0,1051.0,1137,1137,562.2751677852349,0,23,0,1000000,3000,4
873297,873297,3493188,6805,41,164,232.0,0.0,232.0,296,296,153.5121951219512,0,6,0,1000000,3000,4
873407,873407,3493628,6806,110,440,597.0,0.0,597.0,675,675,386.5090909090909,0,14,0,1000000,3000,4
873571,873571,3494284,6807,164,656,1049.0,0.0,1049.0,1137,1137,601.7987804878048,0,23,0,1000000,3000,4
873694,873694,3494776,6808,123,492,586.0,0.0,586.0,667,667,390.2926829268293,0,14,0,1000000,3000,4
874036,874036,3496144,6809,342,1368,1107.0,0.0,1107.0,1232,1232,712.3625730994152,0,25,0,1000000,3000,4
874330,874330,3497320,6810,294,1176,1298.0,0.0,1298.0,1413,1413,772.4149659863946,0,29,0,1000000,3000,4
874371,874371,3497484,6811,41,164,228.0,0.0,228.0,293,293,157.7560975609756,0,6,0,1000000,3000,4
874472,874472,3497888,6812,101,404,619.0,0.0,619.0,696,696,372.1188118811881,0,14,0,1000000,3000,4
874521,874521,3498084,6813,49,196,213.0,0.0,213.0,279,279,165.3265306122449,0,6,0,1000000,3000,4
874727,874727,3498908,6814,206,824,1333.0,0.0,1333.0,1432,1432,679.8446601941747,0,29,0,1000000,3000,4
874813,874813,3499252,6815,86,344,627.0,0.0,627.0,701,701,380.51162790697674,0,15,0,1000000,3000,4
874936,874936,3499744,6816,123,492,602.0,0.0,602.0,683,683,379.1544715447154,0,14,0,1000000,3000,4
875028,875028,3500112,6817,92,368,649.0,0.0,649.0,722,722,360.6521739130435,0,15,0,1000000,3000,4
875283,875283,3501132,6818,255,1020,1032.0,0.0,1032.0,1138,1138,652.6941176470589,0,23,0,1000000,3000,4
875503,875503,3502012,6819,220,880,734.0,0.0,734.0,834,834,520.3681818181818,0,17,0,1000000,3000,4
875661,875661,3502644,6820,158,632,1039.0,0.0,1039.0,1125,1125,582.993670886076,0,23,0,1000000,3000,4
875696,875696,3502784,6821,35,140,245.0,0.0,245.0,308,308,153.85714285714286,0,7,0,1000000,3000,4
875787,875787,3503148,6822,91,364,632.0,0.0,632.0,707,707,369.5054945054945,0,15,0,1000000,3000,4
875893,875893,3503572,6823,106,424,615.0,0.0,615.0,693,693,366.8207547169811,0,14,0,1000000,3000,4
875935,875935,3503740,6824,42,168,235.0,0.0,235.0,301,301,147.83333333333334,0,7,0,1000000,3000,4
876030,876030,3504120,6825,95,380,631.0,0.0,631.0,707,707,381.58947368421053,0,15,0,1000000,3000,4
876286,876286,3505144,6826,256,1024,792.0,0.0,792.0,898,898,615.609375,0,18,0,1000000,3000,4
876397,876397,3505588,6827,111,444,618.0,0.0,618.0,697,697,346.5945945945946,0,14,0,1000000,3000,4
876505,876505,3506020,6828,108,432,598.0,0.0,598.0,677,677,383.10185185185185,0,14,0,1000000,3000,4
876616,876616,3506464,6829,111,444,607.0,0.0,607.0,686,686,379.98198198198196,0,14,0,1000000,3000,4
876841,876841,3507364,6830,225,900,1570.0,0.0,1570.0,1673,1673,772.0622222222222,0,34,0,1000000,3000,4
877060,877060,3508240,6831,219,876,1030.0,0.0,1030.0,1129,1129,565.9223744292237,0,23,0,1000000,3000,4
877420,877420,3509680,6832,360,1440,1287.0,0.0,1287.0,1415,1415,759.6777777777778,0,29,0,1000000,3000,4
877529,877529,3510116,6833,109,436,599.0,0.0,599.0,677,677,380.11009174311926,0,14,0,1000000,3000,4
877709,877709,3510836,6834,180,720,749.0,0.0,749.0,841,841,548.2277777777778,0,17,0,1000000,3000,4
877955,877955,3511820,6835,246,984,794.0,0.0,794.0,898,898,658.890243902439,0,18,0,1000000,3000,4
878123,878123,3512492,6836,168,672,759.0,0.0,759.0,849,849,495.07738095238096,0,17,0,1000000,3000,4
878287,878287,3513148,6837,164,656,811.0,0.0,811.0,898,899,596.2987804878048,0,18,0,1000000,3000,4
878540,878540,3514160,6838,253,1012,1300.0,0.0,1300.0,1407,1407,734.3122529644269,0,29,0,1000000,3000,4
878722,878722,3514888,6839,182,728,1041.0,0.0,1041.0,1133,1133,614.2197802197802,0,23,0,1000000,3000,4
878760,878760,3515040,6840,38,152,237.0,0.0,237.0,302,302,163.10526315789474,0,7,0,1000000,3000,4
878994,878994,3515976,6841,234,936,1312.0,0.0,1312.0,1414,1414,731.982905982906,0,29,0,1000000,3000,4
879030,879030,3516120,6842,36,144,243.0,0.0,243.0,308,308,159.41666666666666,0,7,0,1000000,3000,4
879122,879122,3516488,6843,92,368,612.0,0.0,612.0,687,687,331.5326086956522,0,14,0,1000000,3000,4
879237,879237,3516948,6844,115,460,597.0,0.0,597.0,677,677,404.1217391304348,0,14,0,1000000,3000,4
879386,879386,3517544,6845,149,596,735.0,0.0,735.0,820,820,512.3422818791946,0,17,0,1000000,3000,4
879601,879601,3518404,6846,215,860,1307.0,0.0,1307.0,1406,1406,719.7302325581395,0,29,0,1000000,3000,4
879704,879704,3518816,6847,103,412,623.0,0.0,623.0,701,701,370.4466019417476,0,15,0,1000000,3000,4
880082,880082,3520328,6848,378,1512,1888.0,0.0,1888.0,2021,2021,975.6084656084656,0,41,0,1000000,3000,4
880158,880158,3520632,6849,76,304,611.0,0.0,611.0,682,682,341.3421052631579,0,14,0,1000000,3000,4
880424,880424,3521696,6850,266,1064,1308.0,0.0,1308.0,1417,1417,709.609022556391,0,29,0,1000000,3000,4
880464,880464,3521856,6851,40,160,235.0,0.0,235.0,299,299,157.45,0,6,0,1000000,3000,4
880660,880660,3522640,6852,196,784,1325.0,0.0,1325.0,1422,1422,733.9285714285714,0,29,0,1000000,3000,4
880698,880698,3522792,6853,38,152,239.0,0.0,239.0,302,302,154.97368421052633,0,7,0,1000000,3000,4
880825,880825,3523300,6854,127,508,818.0,0.0,818.0,898,898,592.4330708661417,0,18,0,1000000,3000,4
880973,880973,3523892,6855,148,592,1044.0,0.0,1044.0,1129,1129,592.1216216216217,0,23,0,1000000,3000,4
881151,881151,3524604,6856,178,712,1043.0,0.0,1043.0,1135,1135,609.2303370786517,0,23,0,1000000,3000,4
881181,881181,3524724,6857,30,120,250.0,0.0,250.0,314,314,154.2,0,7,0,1000000,3000,4
881257,881257,3525028,6858,76,304,616.0,0.0,616.0,689,689,341.07894736842104,0,14,0,1000000,3000,4
881333,881333,3525332,6859,76,304,614.0,0.0,614.0,687,687,364.2236842105263,0,14,0,1000000,3000,4
881480,881480,3525920,6860,147,588,638.0,0.0,638.0,722,722,486.2721088435374,0,15,0,1000000,3000,4
881552,881552,3526208,6861,72,288,611.0,0.0,611.0,682,682,319.6111111111111,0,14,0,1000000,3000,4
881642,881642,3526568,6862,90,360,633.0,0.0,633.0,709,709,359.97777777777776,0,15,0,1000000,3000,4
881816,881816,3527264,6863,174,696,1329.0,0.0,1329.0,1421,1421,707.8103448275862,0,29,0,1000000,3000,4
882017,882017,3528068,6864,201,804,1561.0,0.0,1561.0,1658,1658,825.0149253731344,0,34,0,1000000,3000,4
882218,882218,3528872,6865,201,804,1317.0,0.0,1317.0,1413,1413,775.3532338308457,0,29,0,1000000,3000,4
882323,882323,3529292,6866,105,420,618.0,0.0,618.0,696,696,397.3904761904762,0,14,0,1000000,3000,4
882357,882357,3529428,6867,34,136,250.0,0.0,250.0,314,314,148.6764705882353,0,7,0,1000000,3000,4
882387,882387,3529548,6868,30,120,251.0,0.0,251.0,314,314,154.9,0,7,0,1000000,3000,4
882525,882525,3530100,6869,138,552,750.0,0.0,750.0,835,835,519.5217391304348,0,17,0,1000000,3000,4
882620,882620,3530480,6870,95,380,614.0,0.0,614.0,689,689,380.8315789473684,0,14,0,1000000,3000,4
882654,882654,3530616,6871,34,136,236.0,0.0,236.0,300,300,171.94117647058823,0,7,0,1000000,3000,4
882747,882747,3530988,6872,93,372,635.0,0.0,635.0,711,711,390.63440860215053,0,15,0,1000000,3000,4
882778,882778,3531112,6873,31,124,248.0,0.0,248.0,311,311,157.67741935483872,0,7,0,1000000,3000,4
882813,882813,3531252,6874,35,140,249.0,0.0,249.0,314,314,150.6,0,7,0,1000000,3000,4
882944,882944,3531776,6875,131,524,732.0,0.0,732.0,815,815,488.19847328244276,0,17,0,1000000,3000,4
882977,882977,3531908,6876,33,132,245.0,0.0,245.0,309,309,155.6060606060606,0,7,0,1000000,3000,4
883010,883010,3532040,6877,33,132,241.0,0.0,241.0,305,305,159.36363636363637,0,7,0,1000000,3000,4
883042,883042,3532168,6878,32,128,248.0,0.0,248.0,311,311,154.25,0,7,0,1000000,3000,4
883119,883119,3532476,6879,77,308,609.0,0.0,609.0,682,682,330.9220779220779,0,14,0,1000000,3000,4
883150,883150,3532600,6880,31,124,248.0,0.0,248.0,312,312,154.93548387096774,0,7,0,1000000,3000,4
883181,883181,3532724,6881,31,124,245.0,0.0,245.0,309,309,151.48387096774192,0,7,0,1000000,3000,4
883257,883257,3533028,6882,76,304,608.0,0.0,608.0,681,681,348.36842105263156,0,14,0,1000000,3000,4
883288,883288,3533152,6883,31,124,245.0,0.0,245.0,309,309,154.5483870967742,0,7,0,1000000,3000,4
883434,883434,3533736,6884,146,584,1043.0,0.0,1043.0,1127,1127,647.513698630137,0,23,0,1000000,3000,4
883516,883516,3534064,6885,82,328,630.0,0.0,630.0,702,702,392.4878048780488,0,15,0,1000000,3000,4
883592,883592,3534368,6886,76,304,632.0,0.0,632.0,705,705,363.57894736842104,0,15,0,1000000,3000,4
883689,883689,3534756,6887,97,388,616.0,0.0,616.0,692,692,387.64948453608247,0,14,0,1000000,3000,4
883912,883912,3535648,6888,223,892,1319.0,0.0,1319.0,1419,1419,716.4663677130045,0,29,0,1000000,3000,4
884024,884024,3536096,6889,112,448,608.0,0.0,608.0,687,687,392.33035714285717,0,14,0,1000000,3000,4
884336,884336,3537344,6890,312,1248,1308.0,0.0,1308.0,1427,1427,742.625,0,29,0,1000000,3000,4
884504,884504,3538016,6891,168,672,1039.0,0.0,1039.0,1129,1129,606.0416666666666,0,23,0,1000000,3000,4
884662,884662,3538648,6892,158,632,782.0,0.0,782.0,870,870,518.9240506329114,0,18,0,1000000,3000,4
884918,884918,3539672,6893,256,1024,1028.0,0.0,1028.0,1136,1136,664.54296875,0,23,0,1000000,3000,4
885018,885018,3540072,6894,100,400,614.0,0.0,614.0,690,690,353.73,0,14,0,1000000,3000,4
885051,885051,3540204,6895,33,132,240.0,0.0,240.0,304,304,162.12121212121212,0,7,0,1000000,3000,4
885090,885090,3540360,6896,39,156,236.0,0.0,236.0,299,299,152.23076923076923,0,6,0,1000000,3000,4
885216,885216,3540864,6897,126,504,738.0,0.0,738.0,820,820,468.05555555555554,0,17,0,1000000,3000,4
885462,885462,3541848,6898,246,984,1319.0,0.0,1319.0,1426,1426,716.459349593496,0,29,0,1000000,3000,4
885506,885506,3542024,6899,44,176,229.0,0.0,229.0,294,294,154.0909090909091,0,6,0,1000000,3000,4
885549,885549,3542196,6900,43,172,229.0,0.0,229.0,293,293,156.8139534883721,0,6,0,1000000,3000,4
885661,885661,3542644,6901,112,448,595.0,0.0,595.0,673,673,379.125,0,14,0,1000000,3000,4
885756,885756,3543024,6902,95,380,628.0,0.0,628.0,704,704,369.85263157894735,0,15,0,1000000,3000,4
885799,885799,3543196,6903,43,172,232.0,0.0,232.0,296,296,156.95348837209303,0,6,0,1000000,3000,4
886134,886134,3544536,6904,335,1340,1007.0,0.0,1007.0,1130,1130,663.8597014925373,0,23,0,1000000,3000,4
886362,886362,3545448,6905,228,912,1328.0,0.0,1328.0,1431,1431,709.6008771929825,0,29,0,1000000,3000,4
886605,886605,3546420,6906,243,972,1303.0,0.0,1303.0,1408,1408,625.843621399177,0,29,0,1000000,3000,4
886645,886645,3546580,6907,40,160,230.0,0.0,230.0,295,295,160.35,0,6,0,1000000,3000,4
886823,886823,3547292,6908,178,712,713.0,0.0,713.0,805,805,469.35955056179773,0,17,0,1000000,3000,4
887065,887065,3548260,6909,242,968,1310.0,0.0,1310.0,1414,1414,713.9173553719008,0,29,0,1000000,3000,4
887316,887316,3549264,6910,251,1004,1032.0,0.0,1032.0,1139,1139,600.4621513944223,0,23,0,1000000,3000,4
887421,887421,3549684,6911,105,420,614.0,0.0,614.0,691,691,373.32380952380953,0,14,0,1000000,3000,4
887453,887453,3549812,6912,32,128,242.0,0.0,242.0,305,305,162.875,0,7,0,1000000,3000,4
887743,887743,3550972,6913,290,1160,1553.0,0.0,1553.0,1667,1667,767.5241379310345,0,34,0,1000000,3000,4
887883,887883,3551532,6914,140,560,586.0,0.0,586.0,671,671,379.87142857142857,0,14,0,1000000,3000,4
887925,887925,3551700,6915,42,168,235.0,0.0,235.0,301,301,156.64285714285714,0,7,0,1000000,3000,4
888238,888238,3552952,6916,313,1252,1296.0,0.0,1296.0,1414,1414,672.0223642172524,0,29,0,1000000,3000,4
888524,888524,3554096,6917,286,1144,1835.0,0.0,1835.0,1948,1948,872.4685314685315,0,39,0,1000000,3000,4
888710,888710,3554840,6918,186,744,1032.0,0.0,1032.0,1124,1124,564.505376344086,0,23,0,1000000,3000,4
888857,888857,3555428,6919,147,588,718.0,0.0,718.0,804,804,468.6734693877551,0,17,0,1000000,3000,4
888917,888917,3555668,6920,60,240,607.0,0.0,607.0,677,677,329.3,0,14,0,1000000,3000,4
888954,888954,3555816,6921,37,148,229.0,0.0,229.0,292,292,164.0810810810811,0,6,0,1000000,3000,4
888988,888988,3555952,6922,34,136,242.0,0.0,242.0,305,305,164.02941176470588,0,7,0,1000000,3000,4
889106,889106,3556424,6923,118,472,600.0,0.0,600.0,681,681,375.1864406779661,0,14,0,1000000,3000,4
889205,889205,3556820,6924,99,396,613.0,0.0,613.0,690,690,357.72727272727275,0,14,0,1000000,3000,4
889235,889235,3556940,6925,30,120,250.0,0.0,250.0,313,313,156.23333333333332,0,7,0,1000000,3000,4
889269,889269,3557076,6926,34,136,249.0,0.0,249.0,313,313,140.73529411764707,0,7,0,1000000,3000,4
889489,889489,3557956,6927,220,880,1316.0,0.0,1316.0,1415,1415,758.1545454545454,0,29,0,1000000,3000,4
889599,889599,3558396,6928,110,440,602.0,0.0,602.0,680,680,377.90909090909093,0,14,0,1000000,3000,4
889773,889773,3559092,6929,174,696,1433.0,0.0,1433.0,1525,1525,761.8793103448276,0,31,0,1000000,3000,4
889862,889862,3559448,6930,89,356,624.0,0.0,624.0,697,697,385.14606741573033,0,14,0,1000000,3000,4
889956,889956,3559824,6931,94,376,632.0,0.0,632.0,708,708,365.97872340425533,0,15,0,1000000,3000,4
889988,889988,3559952,6932,32,128,247.0,0.0,247.0,311,311,155.46875,0,7,0,1000000,3000,4
890056,890056,3560224,6933,68,272,607.0,0.0,607.0,678,678,325.3382352941176,0,14,0,1000000,3000,4
890092,890092,3560368,6934,36,144,233.0,0.0,233.0,298,298,159.72222222222223,0,6,0,1000000,3000,4
890129,890129,3560516,6935,37,148,231.0,0.0,231.0,295,295,169.48648648648648,0,6,0,1000000,3000,4
890423,890423,3561692,6936,294,1176,1302.0,0.0,1302.0,1415,1415,735.2721088435375,0,29,0,1000000,3000,4
890455,890455,3561820,6937,32,128,243.0,0.0,243.0,307,307,158.90625,0,7,0,1000000,3000,4
890660,890660,3562640,6938,205,820,1054.0,0.0,1054.0,1152,1152,619.5804878048781,0,24,0,1000000,3000,4
890829,890829,3563316,6939,169,676,1341.0,0.0,1341.0,1432,1432,695.8816568047338,0,29,0,1000000,3000,4
890930,890930,3563720,6940,101,404,627.0,0.0,627.0,704,704,387.0792079207921,0,15,0,1000000,3000,4
890996,890996,3563984,6941,66,264,609.0,0.0,609.0,680,680,323.5,0,14,0,1000000,3000,4
891027,891027,3564108,6942,31,124,241.0,0.0,241.0,303,303,162.51612903225808,0,7,0,1000000,3000,4
891128,891128,3564512,6943,101,404,610.0,0.0,610.0,687,687,394.5742574257426,0,14,0,1000000,3000,4
