split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,920000,920000,3680000,SuperMarioBros-1-1-v0,1,1316.0,0.0,1316.0,273,1092,1427,1427,705.2857142857143,0,3000,4
val,greedy,921000,921000,3684000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,921000,921000,3684000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,921000,921000,3684000,SuperMarioBros-1-1-v0,0,1037.0,0.0,1037.0,155,620,1123,1123,611.6838709677419,0,3000,4
val,sample,921000,921000,3684000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,313,313,155.03333333333333,0,3000,4
val,greedy,922000,922000,3688000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,47,188,293,293,145.0212765957447,0,3000,4
val,greedy,922000,922000,3688000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,47,188,293,293,145.0212765957447,0,3000,4
val,sample,922000,922000,3688000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,94,376,699,699,353.1276595744681,0,3000,4
val,sample,922000,922000,3688000,SuperMarioBros-1-1-v0,1,223.0,0.0,223.0,40,160,288,288,175.65,0,3000,4
val,greedy,923000,923000,3692000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,923000,923000,3692000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,923000,923000,3692000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,42,168,295,295,158.71428571428572,0,3000,4
val,sample,923000,923000,3692000,SuperMarioBros-1-1-v0,1,1273.0,0.0,1273.0,408,1632,1410,1410,817.8063725490196,0,3000,4
val,greedy,924000,924000,3696000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,greedy,924000,924000,3696000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,sample,924000,924000,3696000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,169,676,898,898,551.2721893491124,0,3000,4
val,sample,924000,924000,3696000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,37,148,301,301,156.8918918918919,0,3000,4
val,greedy,925000,925000,3700000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,925000,925000,3700000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,925000,925000,3700000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,40,160,299,299,160.775,0,3000,4
val,sample,925000,925000,3700000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,112,448,704,704,366.8392857142857,0,3000,4
val,greedy,926000,926000,3704000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,926000,926000,3704000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,926000,926000,3704000,SuperMarioBros-1-1-v0,0,1121.0,0.0,1121.0,238,952,1224,1224,657.6428571428571,0,3000,4
val,sample,926000,926000,3704000,SuperMarioBros-1-1-v0,1,1120.0,0.0,1120.0,221,884,1220,1221,637.5746606334842,0,3000,4
val,greedy,927000,927000,3708000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,927000,927000,3708000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,927000,927000,3708000,SuperMarioBros-1-1-v0,0,768.0,0.0,768.0,200,800,866,866,533.52,0,3000,4
val,sample,927000,927000,3708000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,46,184,293,293,146.3913043478261,0,3000,4
val,greedy,928000,928000,3712000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,928000,928000,3712000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,928000,928000,3712000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,34,136,304,304,153.58823529411765,0,3000,4
val,sample,928000,928000,3712000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,40,160,297,297,162.325,0,3000,4
val,greedy,929000,929000,3716000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,929000,929000,3716000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,929000,929000,3716000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,117,468,684,684,387.46153846153845,0,3000,4
val,sample,929000,929000,3716000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,43,172,298,298,157.25581395348837,0,3000,4
val,greedy,930000,930000,3720000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,930000,930000,3720000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,930000,930000,3720000,SuperMarioBros-1-1-v0,0,600.0,0.0,600.0,108,432,679,679,379.26851851851853,0,3000,4
val,sample,930000,930000,3720000,SuperMarioBros-1-1-v0,1,1306.0,0.0,1306.0,308,1232,1424,1424,754.6525974025974,0,3000,4
val,greedy,931000,931000,3724000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,931000,931000,3724000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,931000,931000,3724000,SuperMarioBros-1-1-v0,0,216.0,0.0,216.0,50,200,283,283,159.6,0,3000,4
val,sample,931000,931000,3724000,SuperMarioBros-1-1-v0,1,1302.0,0.0,1302.0,241,964,1407,1407,662.9668049792531,0,3000,4
val,greedy,932000,932000,3728000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,932000,932000,3728000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,932000,932000,3728000,SuperMarioBros-1-1-v0,0,1306.0,0.0,1306.0,288,1152,1419,1419,686.4722222222222,0,3000,4
val,sample,932000,932000,3728000,SuperMarioBros-1-1-v0,1,763.0,0.0,763.0,174,696,854,854,497.1034482758621,0,3000,4
val,greedy,933000,933000,3732000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,933000,933000,3732000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,933000,933000,3732000,SuperMarioBros-1-1-v0,0,228.0,0.0,228.0,41,164,293,293,161.0,0,3000,4
val,sample,933000,933000,3732000,SuperMarioBros-1-1-v0,1,1020.0,0.0,1020.0,246,984,1125,1125,633.6747967479674,0,3000,4
val,greedy,934000,934000,3736000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,934000,934000,3736000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,934000,934000,3736000,SuperMarioBros-1-1-v0,0,1305.0,0.0,1305.0,278,1112,1416,1416,731.3741007194244,0,3000,4
val,sample,934000,934000,3736000,SuperMarioBros-1-1-v0,1,1248.0,0.0,1248.0,481,1924,1401,1401,760.3222453222453,0,3000,4
val,greedy,935000,935000,3740000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,935000,935000,3740000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,935000,935000,3740000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,36,144,310,310,143.22222222222223,0,3000,4
val,sample,935000,935000,3740000,SuperMarioBros-1-1-v0,1,789.0,0.0,789.0,271,1084,898,898,574.830258302583,0,3000,4
val,greedy,936000,936000,3744000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,936000,936000,3744000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,936000,936000,3744000,SuperMarioBros-1-1-v0,0,1368.0,0.0,1368.0,464,1856,1516,1516,817.7737068965517,0,3000,4
val,sample,936000,936000,3744000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,35,140,300,300,171.82857142857142,0,3000,4
val,greedy,937000,937000,3748000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,937000,937000,3748000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,937000,937000,3748000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,36,144,293,293,168.44444444444446,0,3000,4
val,sample,937000,937000,3748000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,106,424,681,681,387.688679245283,0,3000,4
val,greedy,938000,938000,3752000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,938000,938000,3752000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,938000,938000,3752000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,38,152,303,303,157.1315789473684,0,3000,4
val,sample,938000,938000,3752000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,95,380,685,685,378.5263157894737,0,3000,4
val,greedy,939000,939000,3756000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,939000,939000,3756000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,939000,939000,3756000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,34,136,303,303,148.11764705882354,0,3000,4
val,sample,939000,939000,3756000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,95,380,693,693,351.66315789473686,0,3000,4
val,greedy,940000,940000,3760000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,940000,940000,3760000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,940000,940000,3760000,SuperMarioBros-1-1-v0,0,1699.0,0.0,1699.0,188,752,1794,1794,838.4414893617021,0,3000,4
val,sample,940000,940000,3760000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,97,388,700,700,366.35051546391753,0,3000,4
val,greedy,941000,941000,3764000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,941000,941000,3764000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,941000,941000,3764000,SuperMarioBros-1-1-v0,0,1340.0,0.0,1340.0,221,884,1442,1442,724.0678733031674,0,3000,4
val,sample,941000,941000,3764000,SuperMarioBros-1-1-v0,1,649.0,0.0,649.0,91,364,722,722,369.5164835164835,0,3000,4
val,greedy,942000,942000,3768000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,942000,942000,3768000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,942000,942000,3768000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,98,392,680,680,397.9591836734694,0,3000,4
val,sample,942000,942000,3768000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,74,296,691,691,341.8243243243243,0,3000,4
val,greedy,943000,943000,3772000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,429.94413965087284,0,3000,4
val,greedy,943000,943000,3772000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,429.94413965087284,0,3000,4
val,sample,943000,943000,3772000,SuperMarioBros-1-1-v0,0,1408.0,0.0,1408.0,221,884,1508,1508,768.0497737556561,0,3000,4
val,sample,943000,943000,3772000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,90,360,685,685,401.9888888888889,0,3000,4
val,greedy,944000,944000,3776000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,944000,944000,3776000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,944000,944000,3776000,SuperMarioBros-1-1-v0,0,1696.0,0.0,1696.0,250,1000,1804,1804,803.968,0,3000,4
val,sample,944000,944000,3776000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,33,132,301,301,168.06060606060606,0,3000,4
val,greedy,945000,945000,3780000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,945000,945000,3780000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,945000,945000,3780000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,38,152,298,298,160.94736842105263,0,3000,4
val,sample,945000,945000,3780000,SuperMarioBros-1-1-v0,1,601.0,0.0,601.0,149,596,688,688,453.9865771812081,0,3000,4
val,greedy,946000,946000,3784000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,946000,946000,3784000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,946000,946000,3784000,SuperMarioBros-1-1-v0,0,1257.0,0.0,1257.0,474,1896,1408,1408,748.4599156118144,0,3000,4
val,sample,946000,946000,3784000,SuperMarioBros-1-1-v0,1,789.0,0.0,789.0,275,1100,898,898,669.3090909090909,0,3000,4
val,greedy,947000,947000,3788000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,947000,947000,3788000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,947000,947000,3788000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,35,140,308,308,150.82857142857142,0,3000,4
val,sample,947000,947000,3788000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,93,372,693,693,373.98924731182797,0,3000,4
val,greedy,948000,948000,3792000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,39,156,300,300,157.92307692307693,0,3000,4
val,greedy,948000,948000,3792000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,39,156,300,300,157.92307692307693,0,3000,4
val,sample,948000,948000,3792000,SuperMarioBros-1-1-v0,0,748.0,0.0,748.0,157,628,836,836,520.2165605095541,0,3000,4
val,sample,948000,948000,3792000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,39,156,299,299,156.35897435897436,0,3000,4
val,greedy,949000,949000,3796000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,949000,949000,3796000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,949000,949000,3796000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,217,868,1129,1129,656.1152073732719,0,3000,4
val,sample,949000,949000,3796000,SuperMarioBros-1-1-v0,1,1124.0,0.0,1124.0,244,976,1229,1229,684.188524590164,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,1328.0,0.0,1328.0,230,920,1431,1431,779.4260869565218,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,33,132,303,303,162.1818181818182,0,3000,4
val,greedy,951000,951000,3804000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,951000,951000,3804000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,951000,951000,3804000,SuperMarioBros-1-1-v0,0,1334.0,0.0,1334.0,205,820,1432,1432,709.590243902439,0,3000,4
val,sample,951000,951000,3804000,SuperMarioBros-1-1-v0,1,1028.0,0.0,1028.0,207,828,1125,1125,673.463768115942,0,3000,4
val,greedy,952000,952000,3808000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,952000,952000,3808000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,952000,952000,3808000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,30,120,312,312,158.53333333333333,0,3000,4
val,sample,952000,952000,3808000,SuperMarioBros-1-1-v0,1,253.0,0.0,253.0,29,116,316,316,156.86206896551724,0,3000,4
val,greedy,953000,953000,3812000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,953000,953000,3812000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,953000,953000,3812000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,311,311,150.76666666666668,0,3000,4
val,sample,953000,953000,3812000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,30,120,315,315,153.86666666666667,0,3000,4
val,greedy,954000,954000,3816000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,954000,954000,3816000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,954000,954000,3816000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,36,144,294,294,166.97222222222223,0,3000,4
val,sample,954000,954000,3816000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,189,756,1138,1138,600.8042328042328,0,3000,4
val,greedy,955000,955000,3820000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,955000,955000,3820000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,955000,955000,3820000,SuperMarioBros-1-1-v0,0,1306.0,0.0,1306.0,232,928,1409,1409,737.3663793103449,0,3000,4
val,sample,955000,955000,3820000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,99,396,704,704,380.4646464646465,0,3000,4
val,greedy,956000,956000,3824000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,956000,956000,3824000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,956000,956000,3824000,SuperMarioBros-1-1-v0,0,735.0,0.0,735.0,134,536,819,819,478.34328358208955,0,3000,4
val,sample,956000,956000,3824000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,37,148,300,300,166.27027027027026,0,3000,4
val,greedy,957000,957000,3828000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,957000,957000,3828000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,957000,957000,3828000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,149,596,1129,1129,588.0201342281879,0,3000,4
val,sample,957000,957000,3828000,SuperMarioBros-1-1-v0,1,1030.0,0.0,1030.0,217,868,1129,1129,643.3225806451613,0,3000,4
val,greedy,958000,958000,3832000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,958000,958000,3832000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,958000,958000,3832000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,85,340,680,680,308.7294117647059,0,3000,4
val,sample,958000,958000,3832000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,40,160,313,313,139.9,0,3000,4
val,greedy,959000,959000,3836000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,959000,959000,3836000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,959000,959000,3836000,SuperMarioBros-1-1-v0,0,812.0,0.0,812.0,157,628,898,899,549.1592356687898,0,3000,4
val,sample,959000,959000,3836000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,38,152,298,298,165.89473684210526,0,3000,4
val,greedy,960000,960000,3840000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,960000,960000,3840000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,960000,960000,3840000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,30,120,315,315,154.33333333333334,0,3000,4
val,sample,960000,960000,3840000,SuperMarioBros-1-1-v0,1,1683.0,0.0,1683.0,256,1024,1791,1791,811.75390625,0,3000,4
val,greedy,961000,961000,3844000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,961000,961000,3844000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,961000,961000,3844000,SuperMarioBros-1-1-v0,0,1340.0,0.0,1340.0,185,740,1434,1434,686.7459459459459,0,3000,4
val,sample,961000,961000,3844000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,93,372,707,707,372.9247311827957,0,3000,4
val,greedy,962000,962000,3848000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,962000,962000,3848000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,962000,962000,3848000,SuperMarioBros-1-1-v0,0,1425.0,0.0,1425.0,203,812,1521,1521,797.5123152709359,0,3000,4
val,sample,962000,962000,3848000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,97,388,701,701,363.8659793814433,0,3000,4
val,greedy,963000,963000,3852000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,963000,963000,3852000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,963000,963000,3852000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,31,124,300,300,175.5483870967742,0,3000,4
val,sample,963000,963000,3852000,SuperMarioBros-1-1-v0,1,612.0,0.0,612.0,99,396,688,688,376.17171717171715,0,3000,4
val,greedy,964000,964000,3856000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,964000,964000,3856000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,964000,964000,3856000,SuperMarioBros-1-1-v0,0,1329.0,0.0,1329.0,244,976,1435,1435,700.0491803278688,0,3000,4
val,sample,964000,964000,3856000,SuperMarioBros-1-1-v0,1,813.0,0.0,813.0,155,620,898,898,585.7225806451613,0,3000,4
val,greedy,965000,965000,3860000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,965000,965000,3860000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,965000,965000,3860000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,73,292,679,679,311.06849315068496,0,3000,4
val,sample,965000,965000,3860000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,38,152,305,305,154.42105263157896,0,3000,4
val,greedy,966000,966000,3864000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,966000,966000,3864000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,966000,966000,3864000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,154,616,1131,1131,607.7207792207793,0,3000,4
val,sample,966000,966000,3864000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,29,116,313,313,158.72413793103448,0,3000,4
val,greedy,967000,967000,3868000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,967000,967000,3868000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,967000,967000,3868000,SuperMarioBros-1-1-v0,0,1045.0,0.0,1045.0,237,948,1150,1150,640.1603375527426,0,3000,4
val,sample,967000,967000,3868000,SuperMarioBros-1-1-v0,1,1022.0,0.0,1022.0,258,1032,1129,1129,607.3488372093024,0,3000,4
val,greedy,968000,968000,3872000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,968000,968000,3872000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,968000,968000,3872000,SuperMarioBros-1-1-v0,0,1301.0,0.0,1301.0,304,1216,1418,1418,722.5723684210526,0,3000,4
val,sample,968000,968000,3872000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,111,444,703,703,381.14414414414415,0,3000,4
val,greedy,969000,969000,3876000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
