split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,819000,819000,3276000,SuperMarioBros-1-1-v0,0,809.0,0.0,809.0,173,692,898,899,601.9075144508671,0,3000,4
val,sample,819000,819000,3276000,SuperMarioBros-1-1-v0,1,1053.0,0.0,1053.0,150,600,1138,1138,556.7466666666667,0,3000,4
val,greedy,820000,820000,3280000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,820000,820000,3280000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,820000,820000,3280000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,154.63333333333333,0,3000,4
val,sample,820000,820000,3280000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,31,124,308,308,155.38709677419354,0,3000,4
val,greedy,821000,821000,3284000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,821000,821000,3284000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,821000,821000,3284000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,84,336,695,695,339.79761904761904,0,3000,4
val,sample,821000,821000,3284000,SuperMarioBros-1-1-v0,1,1029.0,0.0,1029.0,208,832,1126,1126,657.3269230769231,0,3000,4
val,greedy,822000,822000,3288000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,822000,822000,3288000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,822000,822000,3288000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,39,156,306,306,143.05128205128204,0,3000,4
val,sample,822000,822000,3288000,SuperMarioBros-1-1-v0,1,1340.0,0.0,1340.0,201,804,1438,1438,753.1194029850747,0,3000,4
val,greedy,823000,823000,3292000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,823000,823000,3292000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,823000,823000,3292000,SuperMarioBros-1-1-v0,0,1048.0,0.0,1048.0,171,684,1139,1139,559.8830409356725,0,3000,4
val,sample,823000,823000,3292000,SuperMarioBros-1-1-v0,1,1124.0,0.0,1124.0,209,836,1221,1221,669.7607655502393,0,3000,4
val,greedy,824000,824000,3296000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,824000,824000,3296000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,824000,824000,3296000,SuperMarioBros-1-1-v0,0,1123.0,0.0,1123.0,220,880,1222,1222,626.1636363636363,0,3000,4
val,sample,824000,824000,3296000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,38,152,305,305,156.31578947368422,0,3000,4
val,greedy,825000,825000,3300000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,825000,825000,3300000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,825000,825000,3300000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,106,424,685,685,388.8207547169811,0,3000,4
val,sample,825000,825000,3300000,SuperMarioBros-1-1-v0,1,589.0,0.0,589.0,112,448,668,668,374.45535714285717,0,3000,4
val,greedy,826000,826000,3304000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,826000,826000,3304000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,826000,826000,3304000,SuperMarioBros-1-1-v0,0,1018.0,0.0,1018.0,249,996,1122,1122,684.4136546184739,0,3000,4
val,sample,826000,826000,3304000,SuperMarioBros-1-1-v0,1,606.0,0.0,606.0,124,496,687,687,362.9516129032258,0,3000,4
val,greedy,827000,827000,3308000,SuperMarioBros-1-1-v0,0,85.0,0.0,85.0,96,384,159,159,144.76041666666666,0,3000,4
val,greedy,827000,827000,3308000,SuperMarioBros-1-1-v0,1,85.0,0.0,85.0,96,384,159,159,144.76041666666666,0,3000,4
val,sample,827000,827000,3308000,SuperMarioBros-1-1-v0,0,749.0,0.0,749.0,155,620,835,835,460.3032258064516,0,3000,4
val,sample,827000,827000,3308000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,110,440,683,683,379.8,0,3000,4
val,greedy,828000,828000,3312000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,40,160,299,299,160.625,0,3000,4
val,greedy,828000,828000,3312000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,40,160,299,299,160.625,0,3000,4
val,sample,828000,828000,3312000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,113,452,694,694,379.53982300884957,0,3000,4
val,sample,828000,828000,3312000,SuperMarioBros-1-1-v0,1,1017.0,0.0,1017.0,236,944,1119,1119,624.6101694915254,0,3000,4
val,greedy,829000,829000,3316000,SuperMarioBros-1-1-v0,0,102.0,0.0,102.0,89,356,174,174,155.1573033707865,0,3000,4
val,greedy,829000,829000,3316000,SuperMarioBros-1-1-v0,1,102.0,0.0,102.0,89,356,174,174,155.1573033707865,0,3000,4
val,sample,829000,829000,3316000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,80,320,692,692,343.2375,0,3000,4
val,sample,829000,829000,3316000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,40,160,299,299,158.1,0,3000,4
val,greedy,830000,830000,3320000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,830000,830000,3320000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,830000,830000,3320000,SuperMarioBros-1-1-v0,0,1023.0,0.0,1023.0,246,984,1127,1127,653.3577235772358,0,3000,4
val,sample,830000,830000,3320000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,105,420,705,705,360.37142857142857,0,3000,4
val,greedy,831000,831000,3324000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,831000,831000,3324000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,831000,831000,3324000,SuperMarioBros-1-1-v0,0,629.0,0.0,629.0,98,392,705,705,354.4795918367347,0,3000,4
val,sample,831000,831000,3324000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,89,356,680,680,313.1685393258427,0,3000,4
val,greedy,832000,832000,3328000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,832000,832000,3328000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,832000,832000,3328000,SuperMarioBros-1-1-v0,0,1046.0,0.0,1046.0,154,616,1133,1133,619.8506493506494,0,3000,4
val,sample,832000,832000,3328000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,104,416,688,688,390.1923076923077,0,3000,4
val,greedy,833000,833000,3332000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,833000,833000,3332000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,833000,833000,3332000,SuperMarioBros-1-1-v0,0,696.0,0.0,696.0,197,788,792,792,583.1472081218274,0,3000,4
val,sample,833000,833000,3332000,SuperMarioBros-1-1-v0,1,223.0,0.0,223.0,45,180,288,288,165.93333333333334,0,3000,4
val,greedy,834000,834000,3336000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,834000,834000,3336000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,834000,834000,3336000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,35,140,312,312,151.25714285714287,0,3000,4
val,sample,834000,834000,3336000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,38,152,300,300,156.3684210526316,0,3000,4
val,greedy,835000,835000,3340000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,835000,835000,3340000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,835000,835000,3340000,SuperMarioBros-1-1-v0,0,1559.0,0.0,1559.0,245,980,1664,1664,814.1020408163265,0,3000,4
val,sample,835000,835000,3340000,SuperMarioBros-1-1-v0,1,1159.0,0.0,1159.0,143,572,1245,1245,599.6293706293707,0,3000,4
val,greedy,836000,836000,3344000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,836000,836000,3344000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,836000,836000,3344000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,310,310,145.71875,0,3000,4
val,sample,836000,836000,3344000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,39,156,303,303,154.17948717948718,0,3000,4
val,greedy,837000,837000,3348000,SuperMarioBros-1-1-v0,0,109.0,0.0,109.0,86,344,181,181,159.6627906976744,0,3000,4
val,greedy,837000,837000,3348000,SuperMarioBros-1-1-v0,1,109.0,0.0,109.0,86,344,181,181,159.6627906976744,0,3000,4
val,sample,837000,837000,3348000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,144,576,722,722,485.5486111111111,0,3000,4
val,sample,837000,837000,3348000,SuperMarioBros-1-1-v0,1,650.0,0.0,650.0,89,356,722,722,366.08988764044943,0,3000,4
val,greedy,838000,838000,3352000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,838000,838000,3352000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,838000,838000,3352000,SuperMarioBros-1-1-v0,0,1016.0,0.0,1016.0,325,1300,1137,1137,593.6615384615385,0,3000,4
val,sample,838000,838000,3352000,SuperMarioBros-1-1-v0,1,634.0,0.0,634.0,96,384,709,709,349.4375,0,3000,4
val,greedy,839000,839000,3356000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,839000,839000,3356000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,839000,839000,3356000,SuperMarioBros-1-1-v0,0,1333.0,0.0,1333.0,222,888,1435,1435,689.7567567567568,0,3000,4
val,sample,839000,839000,3356000,SuperMarioBros-1-1-v0,1,1298.0,0.0,1298.0,303,1212,1414,1414,772.5742574257425,0,3000,4
val,greedy,840000,840000,3360000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,840000,840000,3360000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,840000,840000,3360000,SuperMarioBros-1-1-v0,0,988.0,0.0,988.0,407,1628,1124,1124,688.4348894348894,0,3000,4
val,sample,840000,840000,3360000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,152,608,722,723,503.8486842105263,0,3000,4
val,greedy,841000,841000,3364000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,841000,841000,3364000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,841000,841000,3364000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,83,332,702,702,401.6385542168675,0,3000,4
val,sample,841000,841000,3364000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,32,128,308,308,153.25,0,3000,4
val,greedy,842000,842000,3368000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,842000,842000,3368000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,842000,842000,3368000,SuperMarioBros-1-1-v0,0,706.0,0.0,706.0,199,796,802,802,562.5879396984925,0,3000,4
val,sample,842000,842000,3368000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,43,172,305,305,141.88372093023256,0,3000,4
val,greedy,843000,843000,3372000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,843000,843000,3372000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,843000,843000,3372000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,42,168,295,295,160.88095238095238,0,3000,4
val,sample,843000,843000,3372000,SuperMarioBros-1-1-v0,1,1330.0,0.0,1330.0,236,944,1435,1435,671.478813559322,0,3000,4
val,greedy,844000,844000,3376000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,844000,844000,3376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,844000,844000,3376000,SuperMarioBros-1-1-v0,0,1311.0,0.0,1311.0,229,916,1412,1412,714.2008733624455,0,3000,4
val,sample,844000,844000,3376000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,104,416,692,692,376.97115384615387,0,3000,4
val,greedy,845000,845000,3380000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,845000,845000,3380000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,845000,845000,3380000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,112,448,686,686,356.07142857142856,0,3000,4
val,sample,845000,845000,3380000,SuperMarioBros-1-1-v0,1,1013.0,0.0,1013.0,278,1112,1123,1123,693.0827338129496,0,3000,4
val,greedy,846000,846000,3384000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,846000,846000,3384000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,846000,846000,3384000,SuperMarioBros-1-1-v0,0,778.0,0.0,778.0,188,752,872,872,518.3351063829788,0,3000,4
val,sample,846000,846000,3384000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,44,176,300,300,142.72727272727272,0,3000,4
val,greedy,847000,847000,3388000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,847000,847000,3388000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,847000,847000,3388000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,334,1336,1152,1152,696.2065868263473,0,3000,4
val,sample,847000,847000,3388000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,108,432,704,704,383.98148148148147,0,3000,4
val,greedy,848000,848000,3392000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,848000,848000,3392000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,848000,848000,3392000,SuperMarioBros-1-1-v0,0,1538.0,0.0,1538.0,333,1332,1662,1662,797.4714714714714,0,3000,4
val,sample,848000,848000,3392000,SuperMarioBros-1-1-v0,1,210.0,0.0,210.0,54,216,277,277,162.44444444444446,0,3000,4
val,greedy,849000,849000,3396000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,849000,849000,3396000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,849000,849000,3396000,SuperMarioBros-1-1-v0,0,228.0,0.0,228.0,49,196,294,294,144.40816326530611,0,3000,4
val,sample,849000,849000,3396000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,313,313,155.46666666666667,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1018.0,0.0,1018.0,315,1260,1136,1136,688.1365079365079,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,96,384,695,695,374.7395833333333,0,3000,4
val,greedy,851000,851000,3404000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,851000,851000,3404000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,851000,851000,3404000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,30,120,310,310,158.56666666666666,0,3000,4
val,sample,851000,851000,3404000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,145,580,722,722,524.8689655172413,0,3000,4
val,greedy,852000,852000,3408000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,852000,852000,3408000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,852000,852000,3408000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,41,164,300,300,152.1219512195122,0,3000,4
val,sample,852000,852000,3408000,SuperMarioBros-1-1-v0,1,634.0,0.0,634.0,165,660,722,724,483.46666666666664,0,3000,4
val,greedy,853000,853000,3412000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,853000,853000,3412000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,853000,853000,3412000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,37,148,300,300,156.45945945945945,0,3000,4
val,sample,853000,853000,3412000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,143,572,722,723,518.8531468531469,0,3000,4
val,greedy,854000,854000,3416000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,854000,854000,3416000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,854000,854000,3416000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,33,132,302,302,164.57575757575756,0,3000,4
val,sample,854000,854000,3416000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,39,156,291,291,167.10256410256412,0,3000,4
val,greedy,855000,855000,3420000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,855000,855000,3420000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,855000,855000,3420000,SuperMarioBros-1-1-v0,0,712.0,0.0,712.0,203,812,810,810,528.3497536945813,0,3000,4
val,sample,855000,855000,3420000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,39,156,297,297,163.12820512820514,0,3000,4
val,greedy,856000,856000,3424000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,856000,856000,3424000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,856000,856000,3424000,SuperMarioBros-1-1-v0,0,583.0,0.0,583.0,132,528,665,665,379.1212121212121,0,3000,4
val,sample,856000,856000,3424000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,41,164,296,296,159.390243902439,0,3000,4
val,greedy,857000,857000,3428000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,greedy,857000,857000,3428000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,sample,857000,857000,3428000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,42,168,296,296,155.3095238095238,0,3000,4
val,sample,857000,857000,3428000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,79,316,680,680,312.50632911392404,0,3000,4
val,greedy,858000,858000,3432000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,858000,858000,3432000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,858000,858000,3432000,SuperMarioBros-1-1-v0,0,1019.0,0.0,1019.0,261,1044,1126,1126,670.44061302682,0,3000,4
val,sample,858000,858000,3432000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,156,624,722,723,496.78846153846155,0,3000,4
val,greedy,859000,859000,3436000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,859000,859000,3436000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,859000,859000,3436000,SuperMarioBros-1-1-v0,0,1035.0,0.0,1035.0,207,828,1133,1133,585.8985507246376,0,3000,4
val,sample,859000,859000,3436000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,85,340,711,711,377.05882352941177,0,3000,4
val,greedy,860000,860000,3440000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,860000,860000,3440000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,860000,860000,3440000,SuperMarioBros-1-1-v0,0,730.0,0.0,730.0,142,568,815,815,523.7957746478874,0,3000,4
val,sample,860000,860000,3440000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,97,388,687,687,398.97938144329896,0,3000,4
val,greedy,861000,861000,3444000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,861000,861000,3444000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,861000,861000,3444000,SuperMarioBros-1-1-v0,0,1036.0,0.0,1036.0,227,908,1138,1138,614.6960352422908,0,3000,4
val,sample,861000,861000,3444000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,37,148,291,291,172.24324324324326,0,3000,4
val,greedy,862000,862000,3448000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,862000,862000,3448000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,862000,862000,3448000,SuperMarioBros-1-1-v0,0,1049.0,0.0,1049.0,162,648,1137,1137,619.1666666666666,0,3000,4
val,sample,862000,862000,3448000,SuperMarioBros-1-1-v0,1,1051.0,0.0,1051.0,167,668,1141,1141,591.2874251497007,0,3000,4
val,greedy,863000,863000,3452000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,863000,863000,3452000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,863000,863000,3452000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,73,292,677,677,313.3013698630137,0,3000,4
val,sample,863000,863000,3452000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,29,116,314,314,161.79310344827587,0,3000,4
val,greedy,864000,864000,3456000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,864000,864000,3456000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,864000,864000,3456000,SuperMarioBros-1-1-v0,0,818.0,0.0,818.0,129,516,898,899,576.7286821705426,0,3000,4
val,sample,864000,864000,3456000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,30,120,315,315,154.3,0,3000,4
val,greedy,865000,865000,3460000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,865000,865000,3460000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,865000,865000,3460000,SuperMarioBros-1-1-v0,0,751.0,0.0,751.0,242,968,857,857,529.5247933884298,0,3000,4
val,sample,865000,865000,3460000,SuperMarioBros-1-1-v0,1,221.0,0.0,221.0,44,176,287,287,163.63636363636363,0,3000,4
val,greedy,866000,866000,3464000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,866000,866000,3464000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,866000,866000,3464000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,39,156,300,300,160.17948717948718,0,3000,4
val,sample,866000,866000,3464000,SuperMarioBros-1-1-v0,1,1058.0,0.0,1058.0,180,720,1151,1151,653.1055555555556,0,3000,4
val,greedy,867000,867000,3468000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,867000,867000,3468000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,867000,867000,3468000,SuperMarioBros-1-1-v0,0,1336.0,0.0,1336.0,199,796,1433,1433,678.1809045226131,0,3000,4
val,sample,867000,867000,3468000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,42,168,302,302,145.38095238095238,0,3000,4
val,greedy,868000,868000,3472000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,311,311,152.40625,0,3000,4
val,greedy,868000,868000,3472000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,32,128,311,311,152.40625,0,3000,4
