split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,844000,844000,3376000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,38,152,299,299,163.68421052631578,0,3000,4
val,sample,844000,844000,3376000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,105,420,688,688,370.37142857142857,0,3000,4
val,greedy,845000,845000,3380000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,845000,845000,3380000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,845000,845000,3380000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,188,752,1137,1137,616.5,0,3000,4
val,sample,845000,845000,3380000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,38,152,302,302,159.10526315789474,0,3000,4
val,greedy,846000,846000,3384000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,846000,846000,3384000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,846000,846000,3384000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,28,112,311,311,156.10714285714286,0,3000,4
val,sample,846000,846000,3384000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,40,160,297,297,165.2,0,3000,4
val,greedy,847000,847000,3388000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,847000,847000,3388000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,847000,847000,3388000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,97,388,692,692,391.9072164948454,0,3000,4
val,sample,847000,847000,3388000,SuperMarioBros-1-1-v0,1,774.0,0.0,774.0,348,1392,898,899,678.2557471264367,0,3000,4
val,greedy,848000,848000,3392000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,848000,848000,3392000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,848000,848000,3392000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,313,313,152.63333333333333,0,3000,4
val,sample,848000,848000,3392000,SuperMarioBros-1-1-v0,1,755.0,0.0,755.0,220,880,856,856,539.5181818181818,0,3000,4
val,greedy,849000,849000,3396000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,849000,849000,3396000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,849000,849000,3396000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,103,412,705,705,380.94174757281553,0,3000,4
val,sample,849000,849000,3396000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,95,380,696,696,385.9789473684211,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,728.0,0.0,728.0,131,524,811,811,491.19083969465646,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,1320.0,0.0,1320.0,237,948,1424,1424,670.451476793249,0,3000,4
val,greedy,851000,851000,3404000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,851000,851000,3404000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,851000,851000,3404000,SuperMarioBros-1-1-v0,0,1698.0,0.0,1698.0,209,836,1795,1795,921.622009569378,0,3000,4
val,sample,851000,851000,3404000,SuperMarioBros-1-1-v0,1,606.0,0.0,606.0,81,324,680,680,312.9012345679012,0,3000,4
val,greedy,852000,852000,3408000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,852000,852000,3408000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,852000,852000,3408000,SuperMarioBros-1-1-v0,0,1325.0,0.0,1325.0,206,824,1424,1424,677.6116504854369,0,3000,4
val,sample,852000,852000,3408000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,41,164,302,302,157.46341463414635,0,3000,4
val,greedy,853000,853000,3412000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,35,140,308,308,151.88571428571427,0,3000,4
val,greedy,853000,853000,3412000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,35,140,308,308,151.88571428571427,0,3000,4
val,sample,853000,853000,3412000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,38,152,294,294,167.6315789473684,0,3000,4
val,sample,853000,853000,3412000,SuperMarioBros-1-1-v0,1,1428.0,0.0,1428.0,228,912,1530,1530,772.8421052631579,0,3000,4
val,greedy,854000,854000,3416000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,435,428.1291770573566,0,3000,4
val,greedy,854000,854000,3416000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,435,428.1291770573566,0,3000,4
val,sample,854000,854000,3416000,SuperMarioBros-1-1-v0,0,620.0,0.0,620.0,90,360,696,696,359.52222222222224,0,3000,4
val,sample,854000,854000,3416000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,36,144,306,306,151.36111111111111,0,3000,4
val,greedy,855000,855000,3420000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,855000,855000,3420000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,855000,855000,3420000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,103,412,699,699,332.36893203883494,0,3000,4
val,sample,855000,855000,3420000,SuperMarioBros-1-1-v0,1,217.0,0.0,217.0,40,160,282,282,177.0,0,3000,4
val,greedy,856000,856000,3424000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,856000,856000,3424000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,856000,856000,3424000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,43,172,295,295,159.86046511627907,0,3000,4
val,sample,856000,856000,3424000,SuperMarioBros-1-1-v0,1,200.0,0.0,200.0,57,228,267,267,162.8421052631579,0,3000,4
val,greedy,857000,857000,3428000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,857000,857000,3428000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,857000,857000,3428000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,234,936,1126,1126,624.5726495726495,0,3000,4
val,sample,857000,857000,3428000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,107,428,688,688,376.3551401869159,0,3000,4
val,greedy,858000,858000,3432000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,858000,858000,3432000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,858000,858000,3432000,SuperMarioBros-1-1-v0,0,1004.0,0.0,1004.0,321,1284,1123,1123,625.4299065420561,0,3000,4
val,sample,858000,858000,3432000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,195,780,1139,1139,592.1897435897436,0,3000,4
val,greedy,859000,859000,3436000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,859000,859000,3436000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,859000,859000,3436000,SuperMarioBros-1-1-v0,0,649.0,0.0,649.0,94,376,722,722,351.77659574468083,0,3000,4
val,sample,859000,859000,3436000,SuperMarioBros-1-1-v0,1,1408.0,0.0,1408.0,254,1016,1514,1514,686.3464566929134,0,3000,4
val,greedy,860000,860000,3440000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,860000,860000,3440000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,860000,860000,3440000,SuperMarioBros-1-1-v0,0,756.0,0.0,756.0,117,468,836,836,503.3333333333333,0,3000,4
val,sample,860000,860000,3440000,SuperMarioBros-1-1-v0,1,740.0,0.0,740.0,135,540,823,823,480.64444444444445,0,3000,4
val,greedy,861000,861000,3444000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,861000,861000,3444000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,861000,861000,3444000,SuperMarioBros-1-1-v0,0,1436.0,0.0,1436.0,183,732,1529,1529,769.5464480874317,0,3000,4
val,sample,861000,861000,3444000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,90,360,705,705,369.8333333333333,0,3000,4
val,greedy,862000,862000,3448000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,862000,862000,3448000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,862000,862000,3448000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,34,136,311,311,152.26470588235293,0,3000,4
val,sample,862000,862000,3448000,SuperMarioBros-1-1-v0,1,1408.0,0.0,1408.0,273,1092,1520,1520,739.0512820512821,0,3000,4
val,greedy,863000,863000,3452000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,863000,863000,3452000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,863000,863000,3452000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,81,324,686,686,335.04938271604937,0,3000,4
val,sample,863000,863000,3452000,SuperMarioBros-1-1-v0,1,1321.0,0.0,1321.0,294,1176,1437,1437,784.8129251700681,0,3000,4
val,greedy,864000,864000,3456000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,864000,864000,3456000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,864000,864000,3456000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,98,392,691,691,371.4591836734694,0,3000,4
val,sample,864000,864000,3456000,SuperMarioBros-1-1-v0,1,1311.0,0.0,1311.0,222,888,1410,1410,683.8423423423424,0,3000,4
val,greedy,865000,865000,3460000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,865000,865000,3460000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,865000,865000,3460000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,207,828,1128,1128,687.6231884057971,0,3000,4
val,sample,865000,865000,3460000,SuperMarioBros-1-1-v0,1,1322.0,0.0,1322.0,193,772,1416,1416,708.8860103626943,0,3000,4
val,greedy,866000,866000,3464000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,866000,866000,3464000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,866000,866000,3464000,SuperMarioBros-1-1-v0,0,1172.0,0.0,1172.0,213,852,1272,1272,640.8075117370892,0,3000,4
val,sample,866000,866000,3464000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,36,144,301,301,154.77777777777777,0,3000,4
val,greedy,867000,867000,3468000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,867000,867000,3468000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,867000,867000,3468000,SuperMarioBros-1-1-v0,0,1319.0,0.0,1319.0,202,808,1415,1415,706.7673267326733,0,3000,4
val,sample,867000,867000,3468000,SuperMarioBros-1-1-v0,1,811.0,0.0,811.0,161,644,898,898,542.5652173913044,0,3000,4
val,greedy,868000,868000,3472000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,868000,868000,3472000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,868000,868000,3472000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,100,400,703,703,375.18,0,3000,4
val,sample,868000,868000,3472000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,39,156,296,296,161.71794871794873,0,3000,4
val,greedy,869000,869000,3476000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,869000,869000,3476000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,869000,869000,3476000,SuperMarioBros-1-1-v0,0,593.0,0.0,593.0,115,460,673,673,394.2086956521739,0,3000,4
val,sample,869000,869000,3476000,SuperMarioBros-1-1-v0,1,1327.0,0.0,1327.0,218,872,1427,1427,704.2064220183486,0,3000,4
val,greedy,870000,870000,3480000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,870000,870000,3480000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,870000,870000,3480000,SuperMarioBros-1-1-v0,0,650.0,0.0,650.0,87,348,722,722,382.9080459770115,0,3000,4
val,sample,870000,870000,3480000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,95,380,689,689,345.2736842105263,0,3000,4
val,greedy,871000,871000,3484000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,29,116,304,304,173.9655172413793,0,3000,4
val,greedy,871000,871000,3484000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,29,116,304,304,173.9655172413793,0,3000,4
val,sample,871000,871000,3484000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,82,328,688,688,343.6219512195122,0,3000,4
val,sample,871000,871000,3484000,SuperMarioBros-1-1-v0,1,810.0,0.0,810.0,169,676,898,898,554.3846153846154,0,3000,4
val,greedy,872000,872000,3488000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,872000,872000,3488000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,872000,872000,3488000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,100,400,692,692,393.6,0,3000,4
val,sample,872000,872000,3488000,SuperMarioBros-1-1-v0,1,1427.0,0.0,1427.0,176,704,1519,1519,709.6931818181819,0,3000,4
val,greedy,873000,873000,3492000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,873000,873000,3492000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,873000,873000,3492000,SuperMarioBros-1-1-v0,0,1341.0,0.0,1341.0,194,776,1437,1437,683.8144329896908,0,3000,4
val,sample,873000,873000,3492000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,33,132,307,307,160.15151515151516,0,3000,4
val,greedy,874000,874000,3496000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,874000,874000,3496000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,874000,874000,3496000,SuperMarioBros-1-1-v0,0,214.0,0.0,214.0,47,188,280,280,168.80851063829786,0,3000,4
val,sample,874000,874000,3496000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,97,388,707,707,373.2371134020619,0,3000,4
val,greedy,875000,875000,3500000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,875000,875000,3500000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,875000,875000,3500000,SuperMarioBros-1-1-v0,0,805.0,0.0,805.0,191,764,898,899,555.8219895287958,0,3000,4
val,sample,875000,875000,3500000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,37,148,308,308,149.94594594594594,0,3000,4
val,greedy,876000,876000,3504000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,876000,876000,3504000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,876000,876000,3504000,SuperMarioBros-1-1-v0,0,1343.0,0.0,1343.0,172,688,1435,1435,723.8430232558139,0,3000,4
val,sample,876000,876000,3504000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,33,132,308,308,157.33333333333334,0,3000,4
val,greedy,877000,877000,3508000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,877000,877000,3508000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,877000,877000,3508000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,34,136,311,311,150.85294117647058,0,3000,4
val,sample,877000,877000,3508000,SuperMarioBros-1-1-v0,1,1052.0,0.0,1052.0,153,612,1138,1138,591.7320261437909,0,3000,4
val,greedy,878000,878000,3512000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,878000,878000,3512000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,878000,878000,3512000,SuperMarioBros-1-1-v0,0,1299.0,0.0,1299.0,261,1044,1408,1408,733.1302681992337,0,3000,4
val,sample,878000,878000,3512000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,32,128,307,307,165.03125,0,3000,4
val,greedy,879000,879000,3516000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,879000,879000,3516000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,879000,879000,3516000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,250,1000,1129,1129,636.332,0,3000,4
val,sample,879000,879000,3516000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,42,168,300,300,149.6904761904762,0,3000,4
val,greedy,880000,880000,3520000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,880000,880000,3520000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,880000,880000,3520000,SuperMarioBros-1-1-v0,0,999.0,0.0,999.0,353,1412,1125,1125,737.3682719546742,0,3000,4
val,sample,880000,880000,3520000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,103,412,690,690,387.45631067961165,0,3000,4
val,greedy,881000,881000,3524000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,881000,881000,3524000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,881000,881000,3524000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,43,172,296,296,155.72093023255815,0,3000,4
val,sample,881000,881000,3524000,SuperMarioBros-1-1-v0,1,727.0,0.0,727.0,201,804,824,824,541.6467661691543,0,3000,4
val,greedy,882000,882000,3528000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,882000,882000,3528000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,882000,882000,3528000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,93,372,703,703,367.4623655913978,0,3000,4
val,sample,882000,882000,3528000,SuperMarioBros-1-1-v0,1,799.0,0.0,799.0,224,896,898,898,527.3526785714286,0,3000,4
val,greedy,883000,883000,3532000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,883000,883000,3532000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,883000,883000,3532000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,252,1008,1135,1135,685.1626984126984,0,3000,4
val,sample,883000,883000,3532000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,44,176,294,294,155.75,0,3000,4
val,greedy,884000,884000,3536000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,884000,884000,3536000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,884000,884000,3536000,SuperMarioBros-1-1-v0,0,1116.0,0.0,1116.0,250,1000,1220,1220,662.328,0,3000,4
val,sample,884000,884000,3536000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,98,392,679,679,384.42857142857144,0,3000,4
val,greedy,885000,885000,3540000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,885000,885000,3540000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,885000,885000,3540000,SuperMarioBros-1-1-v0,0,1051.0,0.0,1051.0,150,600,1138,1138,539.8733333333333,0,3000,4
val,sample,885000,885000,3540000,SuperMarioBros-1-1-v0,1,715.0,0.0,715.0,161,644,804,804,448.167701863354,0,3000,4
val,greedy,886000,886000,3544000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,886000,886000,3544000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,886000,886000,3544000,SuperMarioBros-1-1-v0,0,1313.0,0.0,1313.0,209,836,1411,1411,696.7511961722488,0,3000,4
val,sample,886000,886000,3544000,SuperMarioBros-1-1-v0,1,719.0,0.0,719.0,128,512,801,801,453.3046875,0,3000,4
val,greedy,887000,887000,3548000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,887000,887000,3548000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,887000,887000,3548000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,41,164,294,294,159.14634146341464,0,3000,4
val,sample,887000,887000,3548000,SuperMarioBros-1-1-v0,1,977.0,0.0,977.0,516,2064,1137,1137,684.9476744186046,0,3000,4
val,greedy,888000,888000,3552000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,888000,888000,3552000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,888000,888000,3552000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,103,412,686,686,396.7378640776699,0,3000,4
val,sample,888000,888000,3552000,SuperMarioBros-1-1-v0,1,941.0,0.0,941.0,658,2632,1129,1129,764.6884498480243,0,3000,4
val,greedy,889000,889000,3556000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,889000,889000,3556000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,889000,889000,3556000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,41,164,298,298,162.609756097561,0,3000,4
val,sample,889000,889000,3556000,SuperMarioBros-1-1-v0,1,632.0,0.0,632.0,90,360,707,707,376.9888888888889,0,3000,4
val,greedy,890000,890000,3560000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,890000,890000,3560000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,890000,890000,3560000,SuperMarioBros-1-1-v0,0,1313.0,0.0,1313.0,335,1340,1437,1437,754.5194029850746,0,3000,4
val,sample,890000,890000,3560000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,102,408,705,705,385.1078431372549,0,3000,4
val,greedy,891000,891000,3564000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,32,128,301,301,165.28125,0,3000,4
val,greedy,891000,891000,3564000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,32,128,301,301,165.28125,0,3000,4
val,sample,891000,891000,3564000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,64,256,687,687,351.03125,0,3000,4
val,sample,891000,891000,3564000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,32,128,312,312,148.625,0,3000,4
val,greedy,892000,892000,3568000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,892000,892000,3568000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,892000,892000,3568000,SuperMarioBros-1-1-v0,0,734.0,0.0,734.0,148,592,821,821,523.8581081081081,0,3000,4
val,sample,892000,892000,3568000,SuperMarioBros-1-1-v0,1,651.0,0.0,651.0,80,320,722,722,367.825,0,3000,4
val,greedy,893000,893000,3572000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,893000,893000,3572000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
