global_step,global_decision_step,approx_global_env_frame_step,policy_loss,value_loss,entropy,approx_kl,clip_fraction,learning_rate,rollout_action_0,rollout_action_1,rollout_action_2,rollout_action_3,rollout_action_4,rollout_action_5,rollout_action_6,rollout_action_7,rollout_action_8,rollout_action_9,rollout_action_10,rollout_action_11,dominant_action_frac,reward_clip,target_kl,rollout_int_reward_mean,rollout_int_reward_sum
860800,860800,3443200,-0.012769937515258789,3.8229141235351562,1.5756288766860962,0.0038705719634890556,0.08203125,0.0001,10,5,34,7,52,20,0,0,0,0,0,0,0.40625,1,0.03,8.078298148472829e-08,1.0340221630045221e-05
860928,860928,3443712,0.007577855139970779,6.300500392913818,1.557678461074829,0.002155938185751438,0.0390625,0.0001,8,11,22,9,53,25,0,0,0,0,0,0,0.4140625,1,0.03,8.485117007628329e-08,1.0860949769764261e-05
861056,861056,3444224,0.0143604576587677,11.935904502868652,1.5616183280944824,0.001896904781460762,0.0234375,0.0001,13,7,23,12,50,23,0,0,0,0,0,0,0.390625,1,0.03,8.167512273449251e-08,1.0454415710015041e-05
861184,861184,3444736,0.0006993431597948074,14.206404685974121,1.5917330980300903,0.0017309486865997314,0.0234375,0.0001,9,9,25,13,46,26,0,0,0,0,0,0,0.359375,1,0.03,1.0089144153457852e-07,1.291410451642605e-05
861312,861312,3445248,0.00014379248023033142,8.732392311096191,1.6601561307907104,0.0011310456320643425,0.0,0.0001,11,12,22,14,43,26,0,0,0,0,0,0,0.3359375,1,0.03,1.054439870556978e-07,1.3496830343129318e-05
861440,861440,3445760,0.0031325072050094604,10.962443351745605,1.6372218132019043,0.0010835779830813408,0.0,0.0001,4,9,23,17,48,26,1,0,0,0,0,0,0.375,1,0.03,8.98761592788011e-08,1.1504148387686541e-05
861568,861568,3446272,-0.000605463981628418,11.947075843811035,1.6273257732391357,0.0015892013907432556,0.0,0.0001,7,14,27,7,54,19,0,0,0,0,0,0,0.421875,1,0.03,9.492428731938674e-08,1.2150308776881502e-05
861696,861696,3446784,3.451574593782425e-05,9.9964599609375,1.7054697275161743,0.0013716425746679306,0.0,0.0001,10,11,24,23,37,23,0,0,0,0,0,0,0.2890625,1,0.03,1.2335021350173836e-07,1.578882732822251e-05
861824,861824,3447296,-0.0023770034313201904,8.869482040405273,1.6554694175720215,0.0006145266816020012,0.0,0.0001,7,10,34,18,36,23,0,0,0,0,0,0,0.28125,1,0.03,8.430093685618534e-08,1.0790519917591723e-05
861952,861952,3447808,-0.006972592324018478,4.914361000061035,1.644012212753296,0.008079846389591694,0.17578125,0.0001,7,11,25,24,37,23,1,0,0,0,0,0,0.2890625,1,0.03,8.874283950743855e-08,1.1359083456952135e-05
862080,862080,3448320,-0.00863424688577652,7.357862949371338,1.595671534538269,0.004101905040442944,0.10546875,0.0001,8,8,36,16,36,23,1,0,0,0,0,0,0.28125,1,0.03,8.775908519331743e-08,1.1233162904744631e-05
862208,862208,3448832,-0.006904510781168938,3.829289197921753,1.6019330024719238,0.007352459244430065,0.23046875,0.0001,10,8,48,15,28,19,0,0,0,0,0,0,0.375,1,0.03,9.062068506704435e-08,1.1599447688581677e-05
862336,862336,3449344,-0.02201198600232601,7.262108325958252,1.5921106338500977,0.007642977871000767,0.19140625,0.0001,6,9,42,12,42,16,1,0,0,0,0,0,0.328125,1,0.03,9.77258019646543e-08,1.250890265147575e-05
862464,862464,3449856,0.00594865158200264,5.695593357086182,1.654397964477539,0.001413007266819477,0.00390625,0.0001,7,12,49,12,30,18,0,0,0,0,0,0,0.3828125,1,0.03,1.0898877220166803e-07,1.3950562841813507e-05
862592,862592,3450368,0.01446238998323679,2.9197793006896973,1.6999921798706055,0.018430005759000778,0.19140625,0.0001,7,14,48,15,27,17,0,0,0,0,0,0,0.375,1,0.03,8.599497390571198e-08,1.1007356659931133e-05
862720,862720,3450880,0.015310421586036682,12.906340599060059,1.706250548362732,0.0105475764721632,0.21484375,0.0001,7,11,42,15,33,19,1,0,0,0,0,0,0.328125,1,0.03,9.043062740299312e-08,1.157512030758312e-05
862848,862848,3451392,0.0045280903577804565,7.402795791625977,1.718179702758789,0.0039930688217282295,0.1171875,0.0001,17,25,45,13,19,9,0,0,0,0,0,0,0.3515625,1,0.03,8.457071910827896e-08,1.0825052045859707e-05
862976,862976,3451904,-0.0015219524502754211,58.85932159423828,1.721990704536438,0.0008393721655011177,0.00390625,0.0001,8,19,45,16,31,8,1,0,0,0,0,0,0.3515625,1,0.03,8.573113241538977e-08,1.097358494916989e-05
863104,863104,3452416,0.006862998008728027,25.218265533447266,1.7434991598129272,0.0006022984161973,0.01171875,0.0001,13,21,44,11,27,9,3,0,0,0,0,0,0.34375,1,0.03,7.840651061741255e-08,1.0036033359028806e-05
863232,863232,3452928,-0.007048994302749634,27.653182983398438,1.7615830898284912,0.000734260305762291,0.00390625,0.0001,17,16,26,20,33,15,1,0,0,0,0,0,0.2578125,1,0.03,6.293943088930831e-08,8.056247153831464e-06
863360,863360,3453440,0.0011651590466499329,22.52568244934082,1.779703140258789,0.0005888883024454117,0.00390625,0.0001,20,33,30,16,20,8,1,0,0,0,0,0,0.2578125,1,0.03,6.125702373127595e-08,7.840899037603322e-06
863488,863488,3453952,0.005731532350182533,30.381771087646484,1.7896456718444824,0.00019636191427707672,0.00390625,0.0001,19,31,30,21,23,3,1,0,0,0,0,0,0.2421875,1,0.03,8.680434550323302e-08,1.1110956224413826e-05
863616,863616,3454464,0.0016041696071624756,12.649169921875,1.7946149110794067,5.5058859288692474e-05,0.0,0.0001,24,25,27,18,22,9,3,0,0,0,0,0,0.2109375,1,0.03,8.35058430459501e-08,1.0688747909881613e-05
863744,863744,3454976,-0.012914679944515228,9.224053382873535,1.7843221426010132,0.0030611613765358925,0.078125,0.0001,19,23,22,9,38,15,2,0,0,0,0,0,0.296875,1,0.03,9.213918208961225e-08,1.1793815307470368e-05
863872,863872,3455488,0.004447042942047119,11.908537864685059,1.7213948965072632,0.006990897469222546,0.2109375,0.0001,19,26,26,22,21,10,4,0,0,0,0,0,0.203125,1,0.03,8.174685528494763e-08,1.0463597476473296e-05
864000,864000,3456000,0.007058970630168915,8.062339782714844,1.69191575050354,0.002471434883773327,0.0390625,0.0001,16,32,30,16,22,11,1,0,0,0,0,0,0.25,1,0.03,9.409439004348652e-08,1.2044081925566275e-05
864128,864128,3456512,-0.004312409088015556,58.18495178222656,1.6637517213821411,0.0006562843918800354,0.0078125,0.0001,10,26,37,15,27,12,1,0,0,0,0,0,0.2890625,1,0.03,5.185811557950615e-08,6.637838794176787e-06
864256,864256,3457024,-0.00456615537405014,25.54535675048828,1.6514252424240112,0.0011976845562458038,0.0,0.0001,9,31,43,13,18,14,0,0,0,0,0,0,0.3359375,1,0.03,5.948429468438654e-08,7.613989719601477e-06
864384,864384,3457536,0.0024405261501669884,6.530657768249512,1.6737369298934937,0.0011671828106045723,0.0,0.0001,14,38,39,8,23,6,0,0,0,0,0,0,0.3046875,1,0.03,7.902909654466939e-08,1.0115724357717681e-05
864512,864512,3458048,-0.010192908346652985,5.823093891143799,1.6640779972076416,0.00034675002098083496,0.0,0.0001,14,29,35,9,34,7,0,0,0,0,0,0,0.2734375,1,0.03,9.139483721221087e-08,1.1698539163162991e-05
864640,864640,3458560,-0.005877949297428131,65.45880889892578,1.614365816116333,0.00043223239481449127,0.0,0.0001,10,18,51,4,25,18,2,0,0,0,0,0,0.3984375,1,0.03,6.784342138077548e-08,8.683957936739262e-06
864768,864768,3459072,0.00042102299630641937,10.445806503295898,1.637256383895874,0.00015031266957521439,0.0,0.0001,7,26,46,7,23,19,0,0,0,0,0,0,0.359375,1,0.03,8.496197465013289e-08,1.087513275521701e-05
864896,864896,3459584,-0.005254961550235748,2.6437180042266846,1.641249179840088,0.0003611808642745018,0.0,0.0001,19,22,49,8,18,12,0,0,0,0,0,0,0.3828125,1,0.03,8.004871300537619e-08,1.0246235264688153e-05
865024,865024,3460096,0.001953834667801857,7.223196983337402,1.6202877759933472,0.0018220636993646622,0.03515625,0.0001,18,30,39,5,22,14,0,0,0,0,0,0,0.3046875,1,0.03,8.397760004053012e-08,1.0749132805187855e-05
865152,865152,3460608,0.0007323548197746277,2.1865346431732178,1.6292521953582764,0.00039132963865995407,0.0,0.0001,7,19,42,11,24,25,0,0,0,0,0,0,0.328125,1,0.03,7.509293070695477e-08,9.611895130490211e-06
865280,865280,3461120,-0.002879329025745392,16.18340301513672,1.6180741786956787,0.0019735246896743774,0.00390625,0.0001,4,17,51,4,26,25,1,0,0,0,0,0,0.3984375,1,0.03,1.0276064424386e-07,1.315336246321408e-05
865408,865408,3461632,-0.009096828289330006,1.6886506080627441,1.6694825887680054,0.00743157509714365,0.19921875,0.0001,15,31,36,7,21,18,0,0,0,0,0,0,0.28125,1,0.03,1.0113877299544605e-07,1.2945762943417094e-05
865536,865536,3462144,0.009165946394205093,11.01784896850586,1.676600456237793,0.0036838017404079437,0.0859375,0.0001,11,21,35,4,33,24,0,0,0,0,0,0,0.2734375,1,0.03,7.736210998199322e-08,9.902350077695132e-06
865664,865664,3462656,-0.0018984638154506683,3.2943856716156006,1.7075543403625488,0.0013492144644260406,0.0,0.0001,18,24,29,9,21,27,0,0,0,0,0,0,0.2265625,1,0.03,5.328624760880807e-08,6.820639693927433e-06
865792,865792,3463168,-0.012778112664818764,8.817870140075684,1.6769100427627563,0.004961664788424969,0.17578125,0.0001,16,22,26,5,25,34,0,0,0,0,0,0,0.265625,1,0.03,1.0833823449463154e-07,1.3867294015312837e-05
865920,865920,3463680,-0.00033637508749961853,6.504519462585449,1.5720281600952148,0.012164583429694176,0.37890625,0.0001,13,45,16,10,11,33,0,0,0,0,0,0,0.3515625,1,0.03,1.033289922514058e-07,1.3226111008179942e-05
866048,866048,3464192,0.012257564812898636,18.198986053466797,1.6171430349349976,0.009809210896492004,0.2265625,0.0001,9,36,15,4,23,41,0,0,0,0,0,0,0.3203125,1,0.03,8.823861630258278e-08,1.1294542886730596e-05
866176,866176,3464704,0.0018526874482631683,4.416496753692627,1.6412290334701538,0.003006843850016594,0.08984375,0.0001,14,17,20,9,20,48,0,0,0,0,0,0,0.375,1,0.03,1.0199352921957949e-07,1.3055171740106175e-05
866304,866304,3465216,-0.002422165125608444,3.073486328125,1.6212995052337646,0.009361980482935905,0.19140625,0.0001,11,20,26,7,33,31,0,0,0,0,0,0,0.2578125,1,0.03,7.988067213249295e-08,1.0224726032959097e-05
866432,866432,3465728,0.004097215831279755,2.9711050987243652,1.5884723663330078,0.009260552935302258,0.41796875,0.0001,5,23,20,3,43,34,0,0,0,0,0,0,0.3359375,1,0.03,9.335110734420837e-08,1.1948941740058672e-05
866560,866560,3466240,0.022983983159065247,3.2933766841888428,1.559908390045166,0.005011793226003647,0.16796875,0.0001,10,27,7,3,39,42,0,0,0,0,0,0,0.328125,1,0.03,8.375279055006235e-08,1.0720357190407981e-05
866688,866688,3466752,-0.0025594253093004227,51.30706787109375,1.5329420566558838,0.002410406246781349,0.01171875,0.0001,9,24,9,3,39,44,0,0,0,0,0,0,0.34375,1,0.03,7.72978633878374e-08,9.894126513643187e-06
866816,866816,3467264,-0.0012654885649681091,16.4466552734375,1.5671162605285645,0.001209847629070282,0.01171875,0.0001,7,24,10,4,51,32,0,0,0,0,0,0,0.3984375,1,0.03,7.625277936851305e-08,9.76035575916967e-06
866944,866944,3467776,-0.0020242296159267426,17.164939880371094,1.6006532907485962,0.001311049796640873,0.0,0.0001,6,27,12,7,43,33,0,0,0,0,0,0,0.3359375,1,0.03,8.144491270289933e-08,1.0424948825971114e-05
867072,867072,3468288,-0.0004664026200771332,24.279457092285156,1.5644563436508179,0.000469425693154335,0.0,0.0001,11,16,15,3,51,32,0,0,0,0,0,0,0.3984375,1,0.03,6.874388960853572e-08,8.799217869892573e-06
867200,867200,3468800,0.003423064947128296,13.778669357299805,1.588622808456421,0.00023264065384864807,0.0,0.0001,9,25,13,6,43,32,0,0,0,0,0,0,0.3359375,1,0.03,9.522639449199843e-08,1.21889784949758e-05
867328,867328,3469312,-0.0026540011167526245,8.249984741210938,1.6056991815567017,0.00013994798064231873,0.0,0.0001,11,25,15,3,44,30,0,0,0,0,0,0,0.34375,1,0.03,8.850974642093945e-08,1.132924754188025e-05
867456,867456,3469824,-0.004588454961776733,19.737661361694336,1.597353458404541,0.0012623323127627373,0.00390625,0.0001,6,21,21,7,45,27,1,0,0,0,0,0,0.3515625,1,0.03,7.829105161394345e-08,1.0021254606584762e-05
867584,867584,3470336,-0.004800597205758095,8.495258331298828,1.6374439001083374,0.0006823763251304626,0.01171875,0.0001,10,32,14,8,31,33,0,0,0,0,0,0,0.2578125,1,0.03,1.0650559334468568e-07,1.3632715948119767e-05
867712,867712,3470848,-0.0031256675720214844,7.624812126159668,1.6212002038955688,0.0004919636994600296,0.0,0.0001,6,16,25,8,42,31,0,0,0,0,0,0,0.328125,1,0.03,8.053233109539537e-08,1.0308138380210607e-05
867840,867840,3471360,-0.013873562216758728,5.796468734741211,1.608418583869934,0.0017780689522624016,0.0,0.0001,9,27,21,5,34,32,0,0,0,0,0,0,0.265625,1,0.03,8.640356215228184e-08,1.1059655955492076e-05
867968,867968,3471872,-0.004158206284046173,40.20411682128906,1.5710606575012207,0.001224522478878498,0.0,0.0001,5,20,16,6,44,36,1,0,0,0,0,0,0.34375,1,0.03,7.893408135450919e-08,1.0103562413377176e-05
868096,868096,3472384,-0.0028920546174049377,7.379405975341797,1.6055595874786377,0.0010147523134946823,0.0,0.0001,8,24,28,5,32,30,1,0,0,0,0,0,0.25,1,0.03,9.139463004459447e-08,1.1698512645708092e-05
868224,868224,3472896,-0.0034687966108322144,11.109100341796875,1.5828673839569092,0.0006594238802790642,0.0,0.0001,2,34,23,3,35,31,0,0,0,0,0,0,0.2734375,1,0.03,8.542389688670493e-08,1.0934258801498231e-05
868352,868352,3473408,-0.005340181291103363,6.236008167266846,1.5743622779846191,0.0038311248645186424,0.0859375,0.0001,8,33,21,6,37,22,1,0,0,0,0,0,0.2890625,1,0.03,8.878621717001156e-08,1.136463579776148e-05
868480,868480,3473920,0.0023303478956222534,5.827875137329102,1.5467709302902222,0.0020505553111433983,0.0546875,0.0001,9,34,28,7,31,19,0,0,0,0,0,0,0.265625,1,0.03,9.811800812109528e-08,1.2559105039500196e-05
868608,868608,3474432,0.021696440875530243,4.289865493774414,1.5332236289978027,0.00905040092766285,0.41015625,0.0001,3,42,36,3,32,12,0,0,0,0,0,0,0.328125,1,0.03,9.923670714340194e-08,1.2702298514355448e-05
868736,868736,3474944,0.016664352267980576,4.148158550262451,1.5332567691802979,0.004807421937584877,0.16796875,0.0001,8,34,42,7,25,12,0,0,0,0,0,0,0.328125,1,0.03,7.970058360506904e-08,1.0201674701448837e-05
868864,868864,3475456,-0.0003100205212831497,19.40041160583496,1.5107876062393188,0.00309949554502964,0.12890625,0.0001,1,33,35,5,41,13,0,0,0,0,0,0,0.3203125,1,0.03,1.0122891119790367e-07,1.295730063333167e-05
868992,868992,3475968,0.0022774450480937958,10.885574340820312,1.5284708738327026,0.001341317780315876,0.0,0.0001,6,18,43,6,40,15,0,0,0,0,0,0,0.3359375,1,0.03,8.497300447996015e-08,1.0876544573434899e-05
869120,869120,3476480,-0.0008774958550930023,3.882131814956665,1.5197590589523315,0.014479544945061207,0.23046875,0.0001,1,19,42,6,39,21,0,0,0,0,0,0,0.328125,1,0.03,9.233971794142537e-08,1.1819483896502447e-05
869248,869248,3476992,0.0016950443387031555,8.382953643798828,1.4920283555984497,0.0062140608206391335,0.31640625,0.0001,3,15,31,12,55,12,0,0,0,0,0,0,0.4296875,1,0.03,9.291735206251595e-08,1.1893421064002041e-05
869376,869376,3477504,0.0013708993792533875,5.332446575164795,1.4667837619781494,0.000375295989215374,0.0,0.0001,4,13,36,4,55,16,0,0,0,0,0,0,0.4296875,1,0.03,9.408192803983528e-08,1.2042486789098916e-05
869504,869504,3478016,-0.004572885110974312,3.977205276489258,1.482578992843628,0.002079479396343231,0.04296875,0.0001,4,14,29,3,59,19,0,0,0,0,0,0,0.4609375,1,0.03,9.373863804618132e-08,1.199854566991121e-05
869632,869632,3478528,-0.00942891277372837,6.984802722930908,1.542113184928894,0.018820758908987045,0.46875,0.0001,9,10,34,6,51,18,0,0,0,0,0,0,0.3984375,1,0.03,8.351533238581954e-08,1.0689962545384901e-05
869760,869760,3479040,-0.00667303241789341,2.347609758377075,1.60183584690094,0.005014963448047638,0.10546875,0.0001,6,13,29,7,48,25,0,0,0,0,0,0,0.375,1,0.03,8.659660583054674e-08,1.1084365546309982e-05
869888,869888,3479552,0.010787569917738438,3.5949347019195557,1.6453198194503784,0.01589389145374298,0.26171875,0.0001,4,10,41,15,40,17,1,0,0,0,0,0,0.3203125,1,0.03,9.490324782979176e-08,1.2147615722213345e-05
870016,870016,3480064,0.007386576384305954,25.377466201782227,1.6527553796768188,0.0031605344265699387,0.09765625,0.0001,8,11,34,17,44,14,0,0,0,0,0,0,0.34375,1,0.03,8.047516866782622e-08,1.0300821589481757e-05
870144,870144,3480576,-0.017269205302000046,9.214397430419922,1.6973698139190674,0.0017996737733483315,0.00390625,0.0001,8,11,30,10,46,23,0,0,0,0,0,0,0.359375,1,0.03,1.1418755244130274e-07,1.4616006712486751e-05
870272,870272,3481088,0.005026305094361305,1.8012603521347046,1.7112871408462524,0.002936732955276966,0.0703125,0.0001,13,14,17,15,39,30,0,0,0,0,0,0,0.3046875,1,0.03,9.929008226716718e-08,1.2709130530197399e-05
870400,870400,3481600,-0.01015789806842804,23.675926208496094,1.6166704893112183,0.00134341511875391,0.0,0.0001,11,10,20,10,46,31,0,0,0,0,0,0,0.359375,1,0.03,8.993442504601212e-08,1.1511606405889552e-05
870528,870528,3482112,0.005818195641040802,5.168640613555908,1.6240661144256592,0.0029728785157203674,0.0390625,0.0001,18,6,20,14,49,21,0,0,0,0,0,0,0.3828125,1,0.03,1.0422588958558521e-07,1.3340913866954907e-05
870656,870656,3482624,0.0030231173150241375,1.0392948389053345,1.577931523323059,0.0010213851928710938,0.0078125,0.0001,21,6,20,13,46,22,0,0,0,0,0,0,0.359375,1,0.03,7.971897938996442e-08,1.0204029361915445e-05
870784,870784,3483136,-0.007680300623178482,5.547039031982422,1.5908138751983643,0.0010217083618044853,0.0,0.0001,24,4,11,9,55,25,0,0,0,0,0,0,0.4296875,1,0.03,7.429530157754272e-08,9.509798601925468e-06
870912,870912,3483648,0.012874752283096313,2.5662927627563477,1.615744948387146,0.0048566535115242004,0.140625,0.0001,20,8,18,7,55,20,0,0,0,0,0,0,0.4296875,1,0.03,7.726406170416311e-08,9.889799898132878e-06
871040,871040,3484160,-0.005401618778705597,2.412717342376709,1.5557420253753662,0.006512063555419445,0.16015625,0.0001,13,6,20,10,45,34,0,0,0,0,0,0,0.3515625,1,0.03,7.233361613845357e-08,9.258702865722057e-06
871168,871168,3484672,-0.004548864439129829,12.720263481140137,1.5350902080535889,0.0020452653989195824,0.0625,0.0001,16,2,24,11,50,25,0,0,0,0,0,0,0.390625,1,0.03,7.304000561314528e-08,9.349120718482595e-06
871296,871296,3485184,0.0014220327138900757,17.311138153076172,1.5325801372528076,0.0005071256309747696,0.0,0.0001,9,10,34,7,47,21,0,0,0,0,0,0,0.3671875,1,0.03,7.579912215949225e-08,9.702287636415008e-06
871424,871424,3485696,0.0022606514394283295,9.41755485534668,1.5875575542449951,0.00042819976806640625,0.0,0.0001,7,7,38,12,42,22,0,0,0,0,0,0,0.328125,1,0.03,6.893661887164004e-08,8.823887215569926e-06
871552,871552,3486208,0.002897638827562332,1.0082741975784302,1.6107760667800903,0.0007459297776222229,0.0,0.0001,12,10,30,11,49,16,0,0,0,0,0,0,0.3828125,1,0.03,7.25469744000673e-08,9.286012723208614e-06
871680,871680,3486720,-0.009090594947338104,2.6809935569763184,1.5970267057418823,0.001593482680618763,0.0390625,0.0001,11,9,28,14,46,20,0,0,0,0,0,0,0.359375,1,0.03,9.562426940556978e-08,1.2239906483912932e-05
871808,871808,3487232,0.027748052030801773,9.68228816986084,1.5545827150344849,0.011279568076133728,0.26171875,0.0001,11,9,39,10,40,19,0,0,0,0,0,0,0.3125,1,0.03,8.781591873119332e-08,1.1240437597592745e-05
871936,871936,3487744,0.006408181041479111,2.336580753326416,1.5093083381652832,0.0029362905770540237,0.04296875,0.0001,14,5,48,3,44,14,0,0,0,0,0,0,0.375,1,0.03,8.414830023062425e-08,1.0770982429519904e-05
872064,872064,3488256,-0.012836545705795288,2.952110528945923,1.4673693180084229,0.003539295867085457,0.07421875,0.0001,18,7,50,7,33,13,0,0,0,0,0,0,0.390625,1,0.03,9.243270486514188e-08,1.183138622273816e-05
872192,872192,3488768,-0.020689621567726135,2.456549644470215,1.4704408645629883,0.011768887750804424,0.1953125,0.0001,9,7,56,8,37,11,0,0,0,0,0,0,0.4375,1,0.03,7.969603370294731e-08,1.0201092313977256e-05
872320,872320,3489280,0.02355971187353134,1.3396098613739014,1.4929540157318115,0.008824224583804607,0.21484375,0.0001,18,5,63,5,22,15,0,0,0,0,0,0,0.4921875,1,0.03,9.11782438578479e-08,1.167081521380453e-05
872448,872448,3489792,0.0239582397043705,42.994651794433594,1.3340818881988525,0.008919589221477509,0.1875,0.0001,17,1,54,5,22,29,0,0,0,0,0,0,0.421875,1,0.03,8.585784935788432e-08,1.0989804717809193e-05
872576,872576,3490304,0.0011379402130842209,3.7690606117248535,1.2983019351959229,0.004873741418123245,0.07421875,0.0001,19,6,61,1,24,17,0,0,0,0,0,0,0.4765625,1,0.03,9.676642678813074e-08,1.2386102628880735e-05
872704,872704,3490816,-0.0010837987065315247,3.799570322036743,1.2393889427185059,0.0016167089343070984,0.01953125,0.0001,5,3,74,2,29,15,0,0,0,0,0,0,0.578125,1,0.03,8.356862138403365e-08,1.0696783537156307e-05
872832,872832,3491328,0.029172971844673157,3.0786919593811035,1.2740429639816284,0.011797459796071053,0.08203125,0.0001,2,5,78,0,20,23,0,0,0,0,0,0,0.609375,1,0.03,8.911518867282808e-08,1.1406744150121995e-05
872960,872960,3491840,0.032256606966257095,2.5061912536621094,1.39794921875,0.02515309676527977,0.4453125,0.0001,9,3,65,6,18,27,0,0,0,0,0,0,0.5078125,1,0.03,8.059525521963984e-08,1.03161926681139e-05
873088,873088,3492352,0.002707161009311676,6.846779823303223,1.3678977489471436,0.0009191511198878288,0.0,0.0001,6,6,51,3,16,46,0,0,0,0,0,0,0.3984375,1,0.03,8.804091063130404e-08,1.1269236560806917e-05
873216,873216,3492864,-0.014292865991592407,2.624210834503174,1.414868712425232,0.0014088908210396767,0.00390625,0.0001,7,8,72,4,7,30,0,0,0,0,0,0,0.5625,1,0.03,8.772180883076519e-08,1.1228391530337944e-05
